ART75620 -> DED_PDE07_CLMDTL_H
CONVBE10 -> T83_A999
IPSN1783 -> CUSTOMR0
MISQDT01 -> DEDBL_PLN_LMT
TESTCP8C -> PHARBAL0
MIPCRW10 -> O14_A999
IPND0260 -> A14
IPDD0047 -> DEDBL_PLN_LMT
IPND0260 -> A13
IPFN1095 -> SYSIBM__SYSDUMMY1
MISQTA31 -> MBR_ACCT_INFO
MISQDLA5 -> COSTPLH0
IPSN7258 -> CUSTOMR0
MIPCDR11 -> NDC_MSTR_SPEC_TC_D
IPMR9905 -> F24
IPPL0248 -> H49_A999
IPND0145 -> SYSIBM__SYSDUMMY1
IPGR0142 -> J50_A999
IPSN4200 -> NDC_MSTR_PRC
MEMBER1 -> MEMBERMA_CMS_ENR
MIPCOM03 -> R88_A999
IPNDX216 -> NDC_MSTR_INGR_NBR
MIPCFS36 -> J80_A999
PHARPL86 -> PHARPLME
PHARPL86 -> PHARPLMF
IPSN9660 -> AV0_A999
IPFN1222 -> PAYGRP0_PROVR_EXC
MIPCPF30 -> M81_A999
PHARPL86 -> PHARPLMD
PHARPL86 -> PHARPLMA
PHARPL86 -> PHARPLMB
PHARPL86 -> PHARPLMM
PHARPL86 -> PHARPLMN
PHARPL86 -> PHARPLMK
PHARPL86 -> PHARPLML
PHARPL86 -> PHARPLMJ
PHARPL86 -> PHARPLMG
MIPCLKB8 -> N81_A999
PHARPL86 -> PHARPLMH
FA84CONV -> A85_A999
PHARPL86 -> PHARPLMU
MIPCFS85 -> I22_A999
PHARPL86 -> PHARPLMV
PHARPL86 -> PHARPLMS
PHARPL86 -> PHARPLMT
PHARPL86 -> PHARPLMR
PHARPL86 -> PHARPLMP
IPSN1510 -> CUSTOMR0
PHARPL86 -> PHARPLMY
PHARPL86 -> PHARPLMZ
PHARPL86 -> PHARPLMW
IPSN0333 -> SYSIBM__SYSDUMMY1
PHARPL86 -> PHARPLMX
IPSN1083 -> GROUPS1
MIPCDR59 -> O90_A999
MIPCDLI3 -> PYRVWSA_PSTPAY_AS
MIPCAP62 -> EVHIOZ
IPDR0038 -> COVXREF0_THER_PROX
IPFN1141 -> PYMT_CNSL_DTL
IPSN1783 -> SYSIBM__SYSDUMMY1
MIPCAUT3 -> AU4_A999
IPSN9200 -> SYSIBM__SYSDUMMY1
IPPN0740 -> PHARM_INFO
MIPCDLD6 -> NDC_MSTR_DOS_DESCN
MISQDD72 -> MBR_RDS_UBOI
TSTCP8C2 -> FINL_REV
IPEA0132 -> AU4_A999
IPMQ0016 -> MQ_QUEUE_XREF
MISQAD44 -> L41_A999
CMS8TRKJ -> SYSIBM__SYSDUMMY1
DBNAV05 -> SYSIBM__SYSDUMMY1
IPDD0065 -> MQ_DED_XACTN_CA
IPMR9905 -> F68
MIPCDR10 -> NDC_MSTR
IPSN6031 -> SYSIBM__SYSDUMMY1
IPSN4727 -> SYSIBM__SYSDUMMY1
MIPCAPE4 -> E37_A999
SPO58001 -> AE0_A999
OL000008 -> QS1_A999
MISQADFL -> AY8_A999
MIPCAPE6 -> E47_A999
IPDL0061 -> J20_A999
ICMS0041 -> CMS_HLDG
MIPVW048 -> Q05_A999
CMS8TRKB -> CMS_PDE_TRAKG
B02295 -> DFO_A999
MEMDEDDF -> MEMDEDDF
MISQAD1A -> AK7_A999
IPAD857O -> CLAIMSMH
IPBECPEX -> H45_A999
IPPL0248 -> H24_A999
MISQAU01 -> C44_A999
B02369 -> DFG_A999
IPPN0758 -> PHARM_INFO
IPAD0425 -> H87_A999
MIPCWK01 -> H87_A999
CONVBE53 -> V41_A999
IPSN1938 -> CUSTOMR0
IPTX1092 -> CLIENTS0
IPDD0442 -> CUSTOMR0
IPAD0514 -> O59_A999
MISQAD02 -> BENEXCP0_GCN
IPSN1975 -> CUSTOMR0
IPPL0246 -> G49_A999
IPFN1121 -> SYSIBM__SYSDUMMY1
MISQSR04 -> MTM_SUR_TME_RULS
IPREIB33 -> B33_A999
MIPCFSEB -> O36_A999
IPDD0069 -> GROUPS1
IPND0040 -> NDC_MSTR
IPSNHA01 -> L83_A999
IPDD0442 -> DEDBL_CLM_HST
MIPCPF20 -> M83_A999
X0320MD1 -> C55_A999
MISQSR19 -> S38_A999
MEMBER1 -> MEMBERDA_PHARMACY
IPFN1289 -> B12
IPREDCOM -> P79_A999
IPSNACCA -> DED_PDE07_CLM
DURDB2UP -> CUSTOMR0
MIPCAP22 -> X67_A999
IPSN9185 -> SYSIBM__SYSDUMMY1
MIPVW039 -> P33_A999
IPMR1135 -> CLIENTS0
IPFN1512 -> H87_A999
DURMSGCV -> CUSTOMR0
TSSE0031 -> G09_A999
IPMR9903 -> GROUPS1
IPDD0045 -> CUSTOMR0
IPDD0104 -> DEDBL_PLN_LMT
MISQDZ06 -> AQ7_A999
IPPN8514 -> T23_A999
MEMBER1 -> MEMBERMW_DUAL_MEMB
MISQME05 -> C22
IPAD0127 -> G83_A999
MIPCAD33 -> P51_A999
MISQCV01 -> N73_A999
IPBECP38 -> F06_A999
IPPL0242 -> G29_A999
IPSNPDEG -> SYSIBM__SYSDUMMY1
MIPVW051 -> P96_A999
MISQPO02 -> BC9_A999
MIPCACI7 -> F26
IPCT0072 -> PRESCRB1
MIPVW098 -> Q43_A999
IPDU0018 -> P37_A999
IPAR0006 -> G07_A999
IPND0092 -> SYSIBM__SYSDUMMY1
IPPL0243 -> BENEHST0_GNRC_NAM1
IPFN1221 -> PYMT_PHRM_CLMERR
IPDD0140 -> B75
MISQAD32 -> L56_A999
IPDD0140 -> B74
IPPL0243 -> BENEHST0_GNRC_NAME
IPDR0020 -> CUSTOMR0
IPFN0754 -> CHK_PRCSG
IPSN6451 -> SYSIBM__SYSDUMMY1
IPFN0949 -> LOGGRP0_PAY_RGSTR
IPFN1491 -> B11_A999
IPPL0242 -> G40_A999
MIPCACI7 -> F31
IPPL0261 -> COVXREF0
IPMR3997 -> A75_A999
IPAD0038 -> C52_A999
IPSN9073 -> PHARM_INFO
IPSNPDE6 -> CMS_CUST_INFO
IPDD0031 -> DEDBL_MBR_DTL
PDEB0069 -> QS1_A999
IPSN9036 -> SYSIBM__SYSDUMMY1
CONVBE19 -> T67_A999
IPIM0001 -> BD2_A999
IPFN1382 -> SYSIBM__SYSDUMMY1
MIPCADR2 -> REB_POS_CONTR
MIIMCON4 -> SYSIBM__SYSDUMMY1
IPND0132 -> NDC_FIL_SRC_CTRL
MIPCDLHE -> NDC_MSTR_DRGCTGY_D
V0382148 -> B34
MISQNDZU -> NDC_MSTR
IPFN1010 -> CHEKHST3
TSSE0010 -> AUTHSEC0
MISQMS01 -> Q45_A999
MIPCDL31 -> E21
IPREIO98 -> O98_A999
MIPVW025 -> N05_A999
IPPS0015 -> B22_A999
R66PURGE -> R66_A999
IPBECPEX -> H38_A999
IPAD1000 -> CUSTOMR0
IPBECP45 -> RETAIL
IPND0140 -> NDC_MSTR_PRC
MEMBER1 -> MEMBERME_PHARMACY
IPDU0002 -> P00_A999
MISQPRS2 -> AL2_A999
CONVM59 -> A75_A999
IPMRR724 -> MBR_ACCT_INFO
IPSN9267 -> PRESCRB1
IPCT0038 -> SYSIBM__SYSDUMMY1
MIPCMQ30 -> O23_A999
IPPL0248 -> H31_A999
DA000010 -> DAI_A999
MISQWT02 -> U63_A999
CNVT1312 -> QS1_A999
IPMR0785 -> W81_A999
IPSN6080 -> O58
IPDU0041 -> H70_A999
MIPVW147 -> S10_A999
IPSN9255 -> EVHIOZ
IPFN0526 -> J84_A999
IPSNACC1 -> CMS_ACCUMD_BAL
IPMQ0029 -> U20_A999
MEMBER1 -> MEMBERBD_DUAL_MEMB
MIPCADR2 -> REB_POS_CUST
MIPCDZ45 -> S22_A999
MISQMBR1 -> O58_A999
CRLB309E -> SYSIBM__SYSDUMMY1
MIPCFS58 -> B43
MISQMC02 -> M22_A999
MEMBER1 -> MEMBERAE_DUAL_MEMB
IPADN070 -> H87_A999
IPPL0242 -> G36_A999
IPPL0021 -> SYSIBM__SYSDUMMY1
MISQDD24 -> DEDBL_MBR_DTL
IPND0065 -> NDC_MSTR_SPEC_TC_D
IPPL0246 -> G56_A999
MISQDD20 -> BB8_A999
IPDDHCR2 -> QS1_A999
IPSN4045 -> J93
IPSN4120 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERAH_MBR_EFFV
MISQHM02 -> AO3_A999
IPDD0038 -> H96_A999
MIPCFS11 -> CUSTOMR0
MISQDZ07 -> N05_A999
MISQDU04 -> Q34_A999
MIPVW189 -> W03_A999
IPDD0075 -> CLIENTS0
MIPVW100 -> Q44_A999
IPMR4009 -> DEDBL_MBR_INFO50
I99DEL -> I99_A999
MEMBER1 -> MEMBERAP_WC_CLM_RE
IPBECPEX -> H52_A999
IPAD0508 -> L56_A999
MIPCDZ81 -> I95_A999
IPSN7256 -> CUSTOMR0
MIPCAPE3 -> B18_A999
IPDD0000 -> BB5_A999
IPSN6142 -> J01_A999
IPND0124 -> NDC_MSTR_PRC
ART64307 -> DEDPLAN0
IPSNPDED -> DEDBL_PDE_CLM
MISQPH22 -> V90_A999
P0382015 -> B34
MIPCDLA0 -> COSTPLN0_CSTPLN_MO
IPPL0248 -> H17_A999
IPFN719A -> SYSIBM__SYSDUMMY1
MISQMBR2 -> O58_A999
MIPCDR52 -> NDC_MSTR_DRGINTR_D
MISQWT02 -> U59_A999
MIPCDR13 -> TPMODEL1
X0557004 -> P16_A999
MIPCDR18 -> NDC_MSTR_SPEC_TC_D
MEMBER1 -> MEMBERAN_PHARMACY
IPSN6141 -> J01_A999
MIPCFXAM -> T99_A999
MIPCADR2 -> NDC_MSTR_PRC
IPSN6180 -> SYSIBM__SYSDUMMY1
IPND0102 -> NDC_MDCD_RFL_DESCN
MIPCDLI5 -> NDC_MSTR_DOS_DESCN
V0382101 -> B34
IPFN1240 -> S26_A999
MIPCACAA -> CLIENTS0
MISQCD02 -> U85_A999
ART65731 -> DEDPLAN0
MISQME21 -> I65_A999
R0001PRC -> T08_A999
IPDD0000 -> BB2_A999
DDJ01INS -> DEDBL_PLN_LMT
MIPCACUA -> GROUPS1_CVGE_CDE
PREATHAE -> PREATHL1_ERROR_CDE
MIPCAT42 -> NDC_MSTR_GCN_DESCN
IPSNPDEA -> CMS_PDE_TRAKG
V0075VAC -> DUR_HIST
MISQAU01 -> C51_A999
MIPCOM25 -> C54
MEMBER1 -> MEMBERMA_MBR_EFFV
MEMBER1 -> MEMBERDB_DUAL_MEMB
IPDU0003 -> P00_A999
IPFN1132 -> AQ7_A999
MISQAD6F -> DED_PDE07_CLMDTL
CIGNA020 -> K72
DGCNVINS -> Y16_A999
MIPCAT61 -> NDC_MSTR_SPEC_TC_D
MIPCAU13 -> O61_A999
IPPL0242 -> G33_A999
IPPL0246 -> G53_A999
MISQAD51 -> L27_A999
MIPCAD58 -> R70
IPDD518A -> GROUPS1
MIPVW150 -> T11
CIGNA020 -> K87
MIPVW010 -> C76_A999
MEMBER1 -> MEMBERCA_WC_CLM_RE
PDEB0020 -> G89_A999
MEMBER1 -> MEMBERMF_PHARMACY
MIPCAP21 -> M51_A999
MIPCMQ22 -> MQ_QUEUE_XREF
MISQNDZV -> NDC_MSTR
MIPCNX10 -> P46_A999
CCOL8065 -> SYSIBM__SYSDUMMY1
IPSN7276 -> PDE_REC07_ERR
MIPVW060 -> Q07_A999
MISQDZ06 -> N05_A999
IPDD1102 -> DEDBL_PLN_LMT
MIPCEC10 -> ECTIOZ
MIPCAD47 -> O59_A999
IPND1162 -> NDC_MSTR_PRC
MISQRP02 -> P51_A999
MIPVW039 -> P97_A999
IPFNLD05 -> PYMT_FEE_CTRL
B02322 -> DFN_A999
CNVTL62U -> E21_A999
IPPN0726 -> PHARM_INFO
IPIMGM01 -> BD2_A999
B02257 -> DFL_A999
DGCNVFMT -> Y10_A999
MIPCAD32 -> P51_A999
CONVM65 -> F04_A999
MISQAD62 -> B45
BENEXCP0 -> BENEXCP0_DRUG_CATG
MIPCAPE6 -> E51_A999
PDEB0008 -> G97_A999
MEMTFR0 -> MEMTFRBE_MBR_TOTS
IPPL0247 -> COSTPLH0
IPOS4081 -> SYSIBM__SYSDUMMY1
IPDD5024 -> J01_A999
MISQWT02 -> U56_A999
IPSN6020 -> SYSIBM__SYSDUMMY1
IPFN1222 -> SYSIBM__SYSDUMMY1
IPSN4026 -> P22
MISQAD91 -> PRCG_CDE_1
IPAD0156 -> G83
IPFN1415 -> J80_A999
IPFN0870 -> J13_A999
IPDD0105 -> DED_PDE07_CLMDTL
IPSN6451 -> PHARM_INFO
IPSN4026 -> P31
IPSN4026 -> P32
CP031919 -> O59
IPAD857O -> CLAIMSX1
MISQAD68 -> EXTTAB0
MISQPRS5 -> AL8_A999
B02296 -> DFO_A999
MIPCDM52 -> O02_A999
IPND0119 -> SYSIBM__SYSDUMMY1
IPAR0031 -> R64_A999
IPFN1281 -> J91_A999
PDEB0069 -> DED_PDE07_CLMDTL
IPSN6031 -> CUSTOMR0
MISQCPAY -> F77_A999
IPDDMAR1 -> B72
IPSNPDEU -> CMS_PDE_ERR
TL00000F -> N41_A999
IPSN9137 -> SYSIBM__SYSDUMMY1
IPDD0056 -> DEDBL_PLN_LMT
PREATHAE -> PREATHMK_DRUG
IPPN1800 -> C55
IPPN8514 -> T16_A999
TPXREF0 -> TPXREF0
IPND0130 -> NDC_MSTR
IPFNCS02 -> A85_A999
CLLA7151 -> MQ_DED_XACTN_CA
MISQDD65 -> DEDBL_MBR_DTL
IPPN0685 -> CUSTOMR0
IPSN1983 -> SYSIBM__SYSDUMMY1
DGCNVINS -> Y13_A999
MISQAD03 -> COSTPLN0_POST_PAY
IPSNPDEE -> CMS_PDE_ERR
MIPCDLA0 -> COSTPLN0_CSTPLN_RT
MEMBER1 -> MEMBERMF_DUAL_MEMB
MISQDZ04 -> C60_A999
IPSN4110 -> NDC_MSTR
IPND0083 -> NDC_MSTR_PRC
IPCD0017 -> Q53_A999
MIPVW052 -> P96_A999
MISQDL92 -> F04_A999
CCOL0010 -> PHARAHSB
MISQGR02 -> GROUPS1
CP031914 -> DUR_HIST
IPCT0274 -> CUSTOMR0
IPND0108 -> SYSIBM__SYSDUMMY1
IPAD0040 -> B76
MEMBER1 -> MEMBERMC_CMS_ENR
ARGS007S -> DAC_A999
IPPN0370 -> N17_A999
IPSN1520 -> CUSTOMR0
MIPVW209 -> X30_A999
MIPVW171 -> T55_A999
IPAD0040 -> B47
MIPVW100 -> Q34_A999
IPSN9160 -> GROUPS1
IPSN6090 -> SYSIBM__SYSDUMMY1
IPMR0070 -> D71_A999
IPDU0018 -> O93_A999
MIPCPN75 -> C53
MIPCAT51 -> NDC_MSTR_GCN_DESCN
IPPN8007 -> PHARM_MDCD_INFO
DGCNVFMT -> Y13_A999
IPSN6410 -> C73_A999
IPFN0514 -> C14
IPMQ0028 -> U20_A999
MIPVW147 -> S13_A999
IPDD0114 -> DEDBL_PLN_LMT
IPDR0015 -> I57
MISQPH33 -> U85_A999
MIPCMQ09 -> MQ_QUEUE_XREF
IPSN4150 -> NDC_MSTR
P2492UPD -> H90_A999
IPPN9000 -> SYSIBM__SYSDUMMY1
MIPCFS91 -> I17_A999
MISQWT02 -> U66_A999
IPPN0836 -> PHARM_INFO
MIPCDZ41 -> F70_A999
IPPN8505 -> S54_A999
IPSNPULL -> PRESCRB1
MISQPRS4 -> AL2_A999
V0475002 -> B34
MISQME15 -> O63
IPOS4092 -> SYSIBM__SYSDUMMY1
CLMCNT5 -> O59_A999
IPSN1905 -> NDC_MSTR
IPOS4086 -> EVHIOZ
IPND0221 -> NDC_MSTR
IPFN1240 -> M02_A999
MISQME29 -> AO1_A999
MISQSR21 -> S09_A999
CCOL8000 -> SYSIBM__SYSDUMMY1
MIPCAC31 -> N36_A999
CL1VCMQS -> MQ_DED_XACTN_CA
MIPCLM73 -> EXTTAB0
MISQTL01 -> SYSIBM__SYSDUMMY1
IPND0129 -> NDC_MSTR_PRC
IPAD857N -> CLAIMSMK
MEMTFR0 -> MEMTFRBD_MBR_TOTS
IPAD0194 -> H87_A999
MISQDD64 -> B72
IPPN0017 -> C55
CP039804 -> L15_A999
IPPN0041 -> C55
IPSN9023 -> BG0_A999
IPSN9126 -> SYSIBM__SYSDUMMY1
IPSN6081 -> NDC_MSTR_GCN_DESCN
MIPCDLB6 -> NDC_MSTR_STD_TC_D
B02265 -> DFP_A999
IPMR0056 -> CLIENTS0
MISQPRS1 -> AI8_A999
INGXLD07 -> SYSIBM__SYSDUMMY1
IPPH0002 -> QS1_A999
IPSN0550 -> INGNX_SPCLTY_DESCN
B02286 -> DFK_A999
IPDR0015 -> PRESCRB1
ICMS0040 -> CMS_HLDG
IPFN1424 -> CUSTOMR0
IPSN171H -> B24_A999
DURMSGCV -> DUR_MSG
IPSN1520 -> SYSIBM__SYSDUMMY1
MIPVW159 -> T02_A999
IPND0066 -> SYSIBM__SYSDUMMY1
IPAD5510 -> SYSIBM__SYSDUMMY1
CCOL3002 -> EVHIOZ
CNVTJ80U -> J80_A999
IMPCTFAM -> DEDBL_PLN_LMT
B02351 -> DFM_A999
IPSN6070 -> CUSTOMR0
IPPN8514 -> S65_A999
CHCRDB2B -> CUSTOMR0
MEMBER1 -> MEMBERDF_BENEFIT_D
MISQPH42 -> CTE
MISQAD48 -> L53_A999
IPFN1360 -> PHRM_BAL_ADJ
IPREIE29 -> E29_A999
IPPL0244 -> H07_A999
MIPCLM50 -> P40_A999
IPCT0100 -> SYSIBM__SYSDUMMY1
IPSN4091 -> H87_A999
IPSNACCB -> CMS_CUST_INFO
MIPCAD76 -> GROUPS1
INGXLD12 -> SYSIBM__SYSDUMMY1
IPSN4027 -> I99
IPHB0001 -> G11_A999
IPCT0010 -> SYSIBM__SYSDUMMY1
IPND0104 -> NDC_MSTR_HIST
CDNRTRKG -> CMS_PDE_TRAKG
IPREEXDE -> P11_A999
IPFN0664 -> CHK_PRCSG
MIPCACU7 -> P53_A999
IPND0102 -> SYSIBM__SYSDUMMY1
IPAD857N -> CLAIMSX1
MIPCEC80 -> ECTIOZ
MISQDL46 -> F03_A999
IPMQ0008 -> SYSIBM__SYSDUMMY1
IPFN0644 -> J80_A999
IPSN4130 -> N23_A999
MEMBER1 -> MEMBERMA_BENEFIT_D
MIPCDR12 -> TPMODEL1
IPSN9264 -> CPM_CLNC_PROD_COMB
IPPN0016 -> PHARM_RELSHP
R114344V -> H87_A999
MIPVW070 -> P74_A999
IPCT0064 -> SYSIBM__SYSDUMMY1
P0364005 -> B34
IPAD0519 -> QS1_A999
MIPCDZ03 -> J50_A999
IPFN1401 -> O31_A999
O77UPDT2 -> F04_A999
MISQCD02 -> AI2_A999
MIPCFS21 -> ACCOUNT0
CNVTG63U -> G63_A999
CP060502 -> P40_A999
IPSN9923 -> SYSIBM__SYSDUMMY1
IPPL0248 -> M06_A999
IPSN8000 -> E84_A999
IPND0113 -> SYSIBM__SYSDUMMY1
IPFN1418 -> H89_A999
IPSN1035 -> CUSTOMR0
IPPL0244 -> H14_A999
MIPCAMUP -> G83_A999
IPDD049I -> DEDBL_PDE_CLMDTL
MISQWT02 -> U60_A999
IPREDCOM -> F88_A999
MTSCSE23 -> APPLSECR
IPADN087 -> H87_A999
IPSN9084 -> SYSIBM__SYSDUMMY1
IPSN1957 -> SYSIBM__SYSDUMMY1
FL91CONV -> L91_A999
MIPVW011 -> C76_A999
MISQMF39 -> J08
PDEB0005 -> CMS_CUST_INFO
IPBECP09 -> V19_A999
MIPVW166 -> T06_A999
CONVBEET -> G57_A999
IPPN1827 -> S84_A999
IPPN8514 -> S62_A999
IPPNSAS7 -> PHARM_INFO
IPMR9022 -> I98_A999
NDCMAC0 -> NDCMAC0_STATE_MA1
IPBECP50 -> V17_A999
MISQAD58 -> I55_A999
MEMBER1 -> MEMBER1_DUAL_MEMB
IPND0091 -> NDC_MSTR_SPEC_TC_D
IPSN4026 -> O89
MIPCPN40 -> C57
IPSN1796 -> CUSTOMR0
IPSN9073 -> PHARM_CUST_INFO
MIPCPN40 -> C56
NDCMAC0 -> NDCMAC0_STATE_MAC
IPPN0800 -> PHARM_INFO
IPREEXRT -> O02_A999
P2492SC2 -> H93_A999
IPAD3006 -> EVHIOZ
IPREINDR -> P72_A999
IPCT0053 -> GROUPS1
R65CONV -> H88_A999
MIPVW169 -> S48_A999
IPDD0095 -> SYSIBM__SYSDUMMY1
MIPVW156 -> R73_A999
MISQPRS4 -> AM2_A999
CONV1853 -> M61_A999
IPFN1048 -> SYSIBM__SYSDUMMY1
IPPN8072 -> QS1_A999
IPSN1937 -> CUSTOMR0
INGXLD01 -> SYSIBM__SYSDUMMY1
MISQCD02 -> BD0_A999
IPSNPDEO -> DEDBL_PDE2_CLM
IPSNTR03 -> CMS_TRANSTN_COMMUN
IPSNACC7 -> DEDBL_PDE2_CLM
IPCT0018 -> PHARM_INFO
MIPCFS40 -> J80_A999
BENEHST0 -> BENEHST0_GNRC_NAM1
MIPCPN15 -> PHARM_MDCD_INFO_H
BENEHST0 -> BENEHST0_GNRC_NAME
IPND0286 -> PRCG_NDC_1
IPSN1053 -> SYSIBM__SYSDUMMY1
IPDD048Z -> DEDBL_PLN_LMT
PDEB0008 -> A04
IPAD015B -> SYSIBM__SYSDUMMY1
IPFN1308 -> SYSIBM__SYSDUMMY1
MISQHM03 -> AN9_A999
IPCT0027 -> PRESCRB1_ALT_PRESC
IPGR2000 -> DEDPLAN0
MIPCDR12 -> A79
MIPCDR00 -> NDC_MSTR_GCN_DESCN
MIPCAT16 -> NDC_MSTR_GCN_DESCN
MIPCAP60 -> EVLTNHLTH_MBRELIG
IPMR9022 -> S25_A999
MIPVW158 -> T39_A999
IPPN0801 -> N17
IPSNPTST3 -> CMS_PDE_ERR
MIPVW166 -> T03_A999
IPAD5100 -> I07_A999
MISQMBR3 -> O58_A999
IPSNPDEO -> DEDBL_PDE2_CLMDTL
B02295 -> DFL_A999
PDER0025 -> H87_A999
MISQGR04 -> GROUPS1_BNFT_DATE
CIGNATFR -> SYSIBM__SYSDUMMY1
IPFN1242 -> S26_A999
PURCLMX -> QS1_A999
MEMDEDDE -> MEMDEDDE
MISQEP01 -> Q07_A999
IPIMGM03 -> BD2_A999
MIPCMD90 -> P40_A999
IPFN1285 -> J87_A999
MIPVW073 -> Q45_A999
PDEB0032 -> A06
PDEB0032 -> A09
BENEXCP0 -> BENEXCP0_CLASS_STD
PDEB0032 -> A07
IPCT0075 -> SYSIBM__SYSDUMMY1
IPDD0059 -> GROUPS1
MISQING1 -> INGNX_PRES_ADDEA
IPBECP50 -> V07_A999
IPREIF69 -> P23_A999
MEMBER1 -> MEMBERDB_PHARMACY
IPMR0774 -> J50_A999
IPPL0248 -> M09_A999
I55DUMP -> I55_A999
IPREIF69 -> P30_A999
IPBECP50 -> V14_A999
MIPCLP50 -> C52_A999
IPND0145 -> NDC_MSTR_HIST
MISQDD15 -> R77_A999
IPAD0128 -> G83_A999
PDER0012 -> SYSIBM__SYSDUMMY1
IPGL0008 -> S79_A999
MISQADA3 -> V82_A999
MISQWT10 -> R68_A999
MEMBER1 -> MEMBERAO_PHARMACY
IPTX3560 -> NDCMASTR
CNVT1312 -> L87_A999
MD18CONV -> D17_A999
IPSN6114 -> O58
V0382136 -> B34
O58CONV -> O58_A999
INGXDL02 -> INGNX_PRESBR_NME
CCOL8007 -> PHARM_MDCD_INFO
IPPN0320 -> PHARM_CUST_INFO
IPPL0244 -> H11_A999
IPFN1410 -> QS1_A999
MISQPRS4 -> AK5_A999
IPFN1359 -> PYMT_CUST_XREF
MIPCACD7 -> P53_A999
V0369011 -> B34
MISQAQ75 -> Q75_A999
BENEXCP0 -> BENEXCP0_CLASS_SPE
CBEDRCYC -> CUSTOMR0
IPPL0244 -> H21_A999
IPDL0021 -> M59_A999
IPFN1495 -> L66_A999
PDEB0058 -> R84_A999
PDEB0047 -> L35_A999
V0320MD2 -> D66_A999
MIPCLM36 -> R68_A999
CONVBE54 -> V41_A999
CWOLFIX2 -> PDE_REC07_ERR
PDEB0021 -> A07_A999
IPDU0029 -> B33_A999
MIPCDP00 -> CLIENTS0
MISQSR12 -> O42_A999
IPFN1305 -> CMS_ACCUMD_BAL
MIPCLM46 -> P52_A999
MIPCMQ22 -> SYSIBM__SYSDUMMY1
CRLB4100 -> NDC_MSTR_PRC
IPMR0772 -> QS1_A999
IPFN1423 -> CUSTOMR0
IPND0147 -> NDC_MSTR
IPDU0042 -> P00_A999
P2492SC1 -> H90_A999
MEMBER1 -> MEMBERAN_CMS_ENR
MIPCFS82 -> I19_A999
CNVT1359 -> O85_A999
IPADN049 -> H87_A999
MISQMF21 -> SYSIBM__SYSDUMMY1
MIPCDR27 -> NDC_MSTR_SPEC_TC_D
IPPL0244 -> H62_A999
CCOL0006 -> PHARM_INFO
IPSN9955 -> O59_A999
B02296 -> DFL_A999
IPPL0248 -> H07_A999
IPSN9115 -> SYSIBM__SYSDUMMY1
MISQNDZX -> NDC_MSTR
IPDD003H -> DEDBL_MBR_DTL
MISQDL31 -> BENEXCP0_CLASS_SPE
MIPCDL36 -> NDC_MSTR_STD_TC_D
MISQMBR4 -> O58_A999
IPFN0665 -> FINL_REV
CONV3057 -> QS1_A999
IPFN1460 -> N34_A999
IPSN1741 -> CUSTOMR0
MEMBER1 -> MEMBERMC_MBR_EFFV
B02291 -> DFL_A999
COSTPLH0 -> COSTPLH0_CSTPLN_RT
IPND0134 -> SYSIBM__SYSDUMMY1
PDEB0043 -> A08_A999
IPAD0517 -> QS1_A999
LOADS82A -> S82_A999
IPND0082 -> NDC_MSTR_SPEC_TC_D
INGXLD11 -> INGNX_PRESBR_ADDR
MIPCDLB5 -> NDC_MSTR_GNRC_TC_D
MIPCDR67 -> O91_A999
IPBECP50 -> V11_A999
ODSSCTNE -> CUST_SCHEMA
MIPCFS92 -> I17_A999
IPSN1992 -> PRESCRB1
SPO58001 -> AC3_A999
IPMR991H -> SYSIBM__SYSDUMMY1
IPBECP29 -> V21_A999
IPSN6210 -> DEDBL_MBR_DTL
POSERRS0 -> POSERRS0
MIPVW025 -> M57_A999
IPND0118 -> NDC_FIL_SRC_CTRL
IPPN0016 -> PHARM_ARGUS_INFO
POSCOB01 -> H87_A999
V0320539 -> C55_A999
IPFN1526 -> K63_A999
IPSN4057 -> J50_A999
IPFN1111 -> I22
IPFN1111 -> I23
IPIM0003 -> BD2_A999
IPDU0018 -> O89_A999
MISQDZ13 -> O52_A999
MISQME13 -> J93_A999
IPDD0051 -> DEDBL_MBR_DTL
P1625U22 -> G63_A999
MIPVW039 -> P91_A999
PR2868MB -> H87
IPSN1566 -> INGNX_PRES_SPCLT
IPAR0017 -> O26_A999
MIPCDR13 -> M30_A999
IPSN9108 -> CUSTOMR0
IPMR3999 -> AJ8_A999
MIPCDL81 -> NDC_MSTR_MFR_NME
MIPCDR27 -> NDC_MSTR
MISQCD02 -> U75_A999
INGXMDEA -> INGNX_PRES_ADDEA
IPDU0041 -> H69_A999
IPBECP37 -> Y41_A999
MISQPH91 -> W26_A999
MIPCAD69 -> VAL_CRD_RX_PRG
IPPL0247 -> COSTPLH0_POST_PAY
IPCTCLMP -> CUSTOMR0
ART75702 -> DEDPLAN1
ART75702 -> DEDPLAN2
IPREDCOM -> N86_A999
IPDD0069 -> DEDBL_MBR_DTL
MIPVW025 -> B51_A999
HISTLDRR -> O59_A999
PDEB0066 -> QS1_A999
RXCNVDB3 -> G06_A999
MIPCWK04 -> H87_A999
MEMBER1 -> MEMBERMH_PHARMACY
IPREIF01 -> F01_A999
MISQAD50 -> B47
IPBECP12 -> V31_A999
IPMR9939 -> CUSTOMR0
P0583001 -> O85_A999
COSTPLH0 -> COSTPLH0_CSTPLN_MC
MIPCDLHV -> F06
