AV7_A999,IPEA0424,0.333333333,,,,,,,,,,
AV7_A999,IPEA424C,0.333333333,,,,0,,接收,频率,,,
M77_A999,MIPCPF11,0.047619048,,,,,,,,,,
M77_A999,MIPCPF20,0.047619048,,,,,,,,,,
M77_A999,MIPCPF60,0.047619048,,,,,,,,,,
M77_A999,MIPCPF50,0.047619048,,,,,,,,,,
M77_A999,IPPNPH00,0.047619048,,,,,,,,,,
M77_A999,MIPCPF61,0.047619048,,,,,,,,,,
M77_A999,MISQPF01,0.047619048,,,,,,,,,,
M77_A999,IPPN1822,0.047619048,,,,,,,,,,
M77_A999,IPPN1823,0.047619048,,,,,,,,,,
M77_A999,IPPN1820,0.047619048,,,,,,,,,,
M77_A999,IPPN1821,0.047619048,,,,,,,,,,
M77_A999,IPPN1828,0.047619048,,,,,,,,,,
M77_A999,IPPN1829,0.047619048,,,,,,,,,,
M77_A999,IPPN1833,0.047619048,,,,,,,,,,
M77_A999,IPPN1831,0.047619048,,,,,,,,,,
M77_A999,IPPN1832,0.047619048,,,,,,,,,,
M77_A999,IPPN1830,0.047619048,,,,,,,,,,
M77_A999,IPPN1837,0.047619048,,,,,,,,,,
M77_A999,IPPN1844,0.047619048,,,,,,,,,,
M77_A999,IPPN1841,0.047619048,,,,,,,,,,
F16_A999,MIPCAPE8,0.333333333,,,,,,,,,,
F16_A999,MIPCAPE4,0.333333333,,,,,,,,,,
V32,IPBECP42,0.5,,,,,,,,,,
V33,IPBECP42,0.5,,,,,,,,,,
O30_A999,IPFN1396,0.2,,,,,,,,,,
O30_A999,IPFN1391,0.2,,,,,,,,,,
O30_A999,IPFN1408,0.2,,,,,,,,,,
O30_A999,MIPCFSEA,0.2,,,,,,,,,,
P91_A999,IPREDCOM,0.2,,,,,,,,,,
P91_A999,MIPVW039,0.2,,,,,,,,,,
P91_A999,MIPVW056,0.2,,,,,,,,,,
P91_A999,MISQEP01,0.2,,,,,,,,,,
BNK_ADDR,MIPCFS46,0.333333333,,,,,,,,,,
BNK_ADDR,MIPCFS47,0.333333333,,,,,,,,,,
NDCMASTR_AVG_PK500,IPTX3560,0.5,,,,,,,,,,
AC7_A999,SPO58001,0.5,,,,,,,,,,
E21,MT244550,0.1,,,,,,,,,,
E21,MISQAD87,0.1,,,,,,,,,,
E21,MIPCDL31,0.1,,,,,,,,,,
E21,MIPCDLA0,0.1,,,,,,,,,,
E21,IPSN4026,0.1,,,,,,,,,,
E21,CP032001,0.1,,,,,,,,,,
E21,IPTX3551,0.1,,,,,,,,,,
E21,MISQDL01,0.1,,,,,,,,,,
E21,IPSN9315,0.1,,,,,,,,,,
E51_A999,IPSN8000,0.166666667,,,,,,,,,,
E51_A999,MIPCAPE9,0.166666667,,,,,,,,,,
E51_A999,MIPCAPE7,0.166666667,,,,,,,,,,
E51_A999,MIPCAPE6,0.166666667,,,,,,,,,,
E51_A999,MIPCAPE4,0.166666667,,,,,,,,,,
T95_A999,MISQLM01,0.333333333,,,,,,,,,,
T95_A999,MIPCDZ46,0.333333333,,,,,,,,,,
PRCG_CUST_1,MISQAD73,0.5,,,,,,,,,,
BENHIST0_DRG_CVRGE,BENHIST0,0.333333333,,,,,,,,,,
BENHIST0_DRG_CVRGE,IPPL0243,0.333333333,,,,,,,,,,
C82_A999,IPMR0785,0.2,,,,,,,,,,
C82_A999,MIPCLM48,0.2,,,,,,,,,,
C82_A999,MIPCLM90,0.2,,,,,,,,,,
C82_A999,MD18CONV,0.2,,,,,,,,,,
B21_A999,PDER0013,0.333333333,,,,,,,,,,
B21_A999,PDES0006,0.333333333,,,,,,,,,,
B26_A999,IPSN8001,0.5,,,,,,,,,,
AQ6_A999,MISQDZ07,0.333333333,,,,,,,,,,
AQ6_A999,MISQDZ06,0.333333333,,,,,,,,,,
BNK_CNTC,MIPCFS48,0.333333333,,,,,,,,,,
BNK_CNTC,MIPCFS46,0.333333333,,,,,,,,,,
A79_A999,IPSN1188,0.25,,,,,,,,,,
A79_A999,IPSN1189,0.25,,,,,,,,,,
A79_A999,IPCT0049,0.25,,,,,,,,,,
R26_A999,CP031923,0.2,,,,,,,,,,
R26_A999,IPDL0009,0.2,,,,,,,,,,
R26_A999,IPDL0043,0.2,,,,,,,,,,
R26_A999,IPDL0016,0.2,,,,,,,,,,
P18_A999,IPREDCOM,0.166666667,,,,,,,,,,
P18_A999,MISQCD02,0.166666667,,,,,,,,,,
P18_A999,IPREEXDL,0.166666667,,,,,,,,,,
P18_A999,MIPCCM13,0.166666667,,,,,,,,,,
P18_A999,IPREIP18,0.166666667,,,,,,,,,,
S34_A999,MIPVW147,0.333333333,,,,,,,,,,
S34_A999,MIPVW146,0.333333333,,,,,,,,,,
N49_A999,MISQADF3,0.058823529,,,,,,,,,,
N49_A999,MISQADF2,0.058823529,,,,,,,,,,
N49_A999,MISQADF1,0.058823529,,,,,,,,,,
N49_A999,MISQ0187,0.058823529,,,,,,,,,,
N49_A999,MISQ0183,0.058823529,,,,,,,,,,
N49_A999,MISQ0180,0.058823529,,,,,,,,,,
N49_A999,IPFN1455,0.058823529,,,,,,,,,,
N49_A999,IPAD0194,0.058823529,,,,,,,,,,
N49_A999,IPAD0181,0.058823529,,,,,,,,,,
N49_A999,IPAD0172,0.058823529,,,,,,,,,,
N49_A999,IPAD0173,0.058823529,,,,,,,,,,
N49_A999,IPAD0600,0.058823529,,,,,,,,,,
N49_A999,IPAD0417,0.058823529,,,,,,,,,,
N49_A999,MIPCRW30,0.058823529,,,,,,,,,,
N49_A999,MIPCRW20,0.058823529,,,,,,,,,,
N49_A999,IPAR0021,0.058823529,,,,,,,,,,
MBR,IPSN6321,0.5,,,,,,,,,,
I73_A999,MIPCDR71,0.111111111,,,,,,,,,,
I73_A999,MIPCDR70,0.111111111,,,,,,,,,,
I73_A999,MIPCDR72,0.111111111,,,,,,,,,,
I73_A999,IPND0056,0.111111111,,,,,,,,,,
I73_A999,IPND0055,0.111111111,,,,,,,,,,
I73_A999,MISQDZ01,0.111111111,,,,,,,,,,
I73_A999,MISQDZ06,0.111111111,,,,,,,,,,
I73_A999,MISQWT09,0.111111111,,,,,,,,,,
I80_A999,IPND0272,0.333333333,,,,,,,,,,
I80_A999,IPND0271,0.333333333,,,,,,,,,,
U51_A999,IPSN9985,0.25,,,,,,,,,,
U51_A999,MIPCOM03,0.25,,,,,,,,,,
U51_A999,MISQWT01,0.25,,,,,,,,,,
BENEXCP0_CLASS_SPE,MISQAD02,0.2,,,,,,,,,,
BENEXCP0_CLASS_SPE,BENEXCP0,0.2,,,,,,,,,,
BENEXCP0_CLASS_SPE,MISQDL31,0.2,,,,,,,,,,
BENEXCP0_CLASS_SPE,IPPL0238,0.2,,,,,,,,,,
E37,MIPCAP65,0.5,,,,,,,,,,
E36,MIPCAP65,0.5,,,,,,,,,,
P41_A999,IPREDCOM,0.166666667,,,,,,,,,,
P41_A999,MISQCD02,0.166666667,,,,,,,,,,
P41_A999,IPREEXDL,0.166666667,,,,,,,,,,
P41_A999,MIPCCM13,0.166666667,,,,,,,,,,
P41_A999,IPREIP41,0.166666667,,,,,,,,,,
H60_A999,IPBECPEX,0.25,,,,,,,,,,
H60_A999,IPPL0244,0.25,,,,,,,,,,
H60_A999,IPPL0248,0.25,,,,,,,,,,
Q13_A999,IPREDCOM,0.2,,,,,,,,,,
Q13_A999,MIPVW066,0.2,,,,,,,,,,
Q13_A999,MIPVW039,0.2,,,,,,,,,,
Q13_A999,MISQEP01,0.2,,,,,,,,,,
INGNX_SPCLTY_DESCN,IPRX0316,0.111111111,,,,,,,,,,
INGNX_SPCLTY_DESCN,INGXLD09,0.111111111,,,,,,,,,,
INGNX_SPCLTY_DESCN,IPSN0550,0.111111111,,,,,,,,,,
INGNX_SPCLTY_DESCN,IPSN1547,0.111111111,,,,,,,,,,
INGNX_SPCLTY_DESCN,IPSN1536,0.111111111,,,,,,,,,,
INGNX_SPCLTY_DESCN,IPSN1566,0.111111111,,,,,,,,,,
INGNX_SPCLTY_DESCN,INGXDL09,0.111111111,,,,,,,,,,
INGNX_SPCLTY_DESCN,IPPS0645,0.111111111,,,,,,,,,,
MEMBER1_CMS_ENR,MEMBER1,0.5,,,,,,,,,,
T47_A999,MIPVW171,0.333333333,,,,,,,,,,
T47_A999,MIPVW149,0.333333333,,,,,,,,,,
MCS,MISQSR21,0.5,,,,,,,,,,
BENPARA0,IPSN9101,0.083333333,,,,,,,,,,
BENPARA0,IPSN9102,0.083333333,,,,,,,,,,
BENPARA0,IPSN6001,0.083333333,,,,,,,,,,
BENPARA0,MISQAD05,0.083333333,,,,,,,,,,
BENPARA0,MIPCDL31,0.083333333,,,,,,,,,,
BENPARA0,MIPCDL84,0.083333333,,,,,,,,,,
BENPARA0,IPTX3500,0.083333333,,,,,,,,,,
BENPARA0,BENPARA0,0.083333333,,,,,,,,,,
BENPARA0,IPFN0716,0.083333333,,,,,,,,,,
BENPARA0,IPSN6200,0.083333333,,,,,,,,,,
BENPARA0,IPPL0238,0.083333333,,,,,,,,,,
MEMBERAA_PHARMACY,MEMBER1,0.5,,,,,,,,,,
G54_A999,CONVBEET,0.25,,,,,,,,,,
G54_A999,IPPL0242,0.25,,,,,,,,,,
G54_A999,IPPL0246,0.25,,,,,,,,,,
DEDBL_MBR_INFO50,IPMR4009,0.5,,,,,,,,,,
J68_A999,IPSN9083,0.5,,,,,,,,,,
PYMT_SETL_DTL,IPFN1356,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1321,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1316,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1303,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1371,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1361,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1119,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1109,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1105,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1189,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1162,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1153,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1147,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1141,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1238,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1206,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1201,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1267,0.05,,,,,,,,,,
PYMT_SETL_DTL,IPFN1268,0.05,,,,,,,,,,
AU9_A999,MIPCAUT2,0.333333333,,,,,,,,,,
AU9_A999,MIPCAUT3,0.333333333,,,,,,,,,,
DMRADDBE,DMRADDAP,0.5,,,,,,,,,,
PREATHDE_ERROR_CDE,PREATHAE,0.5,,,,,,,,,,
DMRADDBD,DMRADDAP,0.5,,,,,,,,,,
O53_A999,PURPOSD0,0.25,,,,,,,,,,
O53_A999,DB2IOPD0,0.25,,,,,,,,,,
O53_A999,MISQDZ14,0.25,,,,,,,,,,
DMRADDAJ,DMRADDAP,0.5,,,,,,,,,,
I07_A999,MIPCAD78,0.2,,,,,,,,,,
I07_A999,MIPCAD79,0.2,,,,,,,,,,
I07_A999,IPAD5108,0.2,,,,,,,,,,
I07_A999,IPAD5100,0.2,,,,,,,,,,
DMRADDAN,DMRADDAP,0.5,,,,,,,,,,
DMRADDAP,DMRADDAP,0.5,,,,,,,,,,
CPM_CLNCL_PROD_TYP,IPSN4550,0.5,,,,,,,,,,
DMRADDAO,DMRADDAP,0.5,,,,,,,,,,
V23_A999,IPBECPLD,0.1,,,,,,,,,,
V23_A999,IPBECP29,0.1,,,,,,,,,,
V23_A999,IPBECP26,0.1,,,,,,,,,,
V23_A999,IPBECP55,0.1,,,,,,,,,,
V23_A999,IPBECP57,0.1,,,,,,,,,,
V23_A999,IPBECP16,0.1,,,,,,,,,,
V23_A999,IPBECP13,0.1,,,,,,,,,,
V23_A999,IPBECP14,0.1,,,,,,,,,,
V23_A999,IPBECP15,0.1,,,,,,,,,,
NDC_MDCD_MSTR,MT244550,0.142857143,,,,,,,,,,
NDC_MDCD_MSTR,IPND0096,0.142857143,,,,,,,,,,
NDC_MDCD_MSTR,MISQND21,0.142857143,,,,,,,,,,
NDC_MDCD_MSTR,MISQND20,0.142857143,,,,,,,,,,
NDC_MDCD_MSTR,MIPCND06,0.142857143,,,,,,,,,,
NDC_MDCD_MSTR,MISQMF09,0.142857143,,,,,,,,,,
PHARRTMU,PHARRTAB,0.5,,,,,,,,,,
PHARRTMT,PHARRTAB,0.5,,,,,,,,,,
NDCMAC0_STATE_MA1,NDCMAC0,0.5,,,,,,,,,,
PHARRTMS,PHARRTAB,0.5,,,,,,,,,,
PHARRTMR,PHARRTAB,0.5,,,,,,,,,,
I55_A999,IPPL0301,0.066666667,,,,,,,,,,
I55_A999,MISQAD58,0.066666667,,,,,,,,,,
I55_A999,IPMR0079,0.066666667,,,,,,,,,,
I55_A999,CP019109,0.066666667,,,,,,,,,,
I55_A999,MIPCLM59,0.066666667,,,,,,,,,,
I55_A999,IPCT0083,0.066666667,,,,,,,,,,
I55_A999,IPPL0099,0.066666667,,,,,,,,,,
I55_A999,MISQMF08,0.066666667,,,,,,,,,,
I55_A999,V0519C01,0.066666667,,,,,,,,,,
I55_A999,I55DUMP,0.066666667,,,,,,,,,,
I55_A999,IPPN1827,0.066666667,,,,,,,,,,
I55_A999,CP031912,0.066666667,,,,,,,,,,
I55_A999,IPDL0066,0.066666667,,,,,,,,,,
I55_A999,IPDL0045,0.066666667,,,,,,,,,,
PHARRTMY,PHARRTAB,0.5,,,,,,,,,,
AL8_A999,IPPSCUST,0.333333333,,,,,,,,,,
AL8_A999,MISQPRS5,0.333333333,,,,,,,,,,
E55,MISQAD88,0.5,,,,,,,,,,
PHARRTMX,PHARRTAB,0.5,,,,,,,,,,
PHARRTMW,PHARRTAB,0.5,,,,,,,,,,
PHARRTMV,PHARRTAB,0.5,,,,,,,,,,
C39_A999,MISQAU01,0.5,,,,,,,,,,
L21_A999,IPMR0052,0.166666667,,,,,,,,,,
L21_A999,MISQAD42,0.166666667,,,,,,,,,,
L21_A999,CP060501,0.166666667,,,,,,,,,,
L21_A999,IPPL0099,0.166666667,,,,,,,,,,
L21_A999,IPIMGM01,0.166666667,,,,,,,,,,
PHARRTMZ,PHARRTAB,0.5,,,,,,,,,,
G11_A999,IPHB0001,0.5,,,,,,,,,,
N40_A999,IPSNTR08,0.111111111,,,,,,,,,,
N40_A999,IPSNTR05,0.111111111,,,,,,,,,,
N40_A999,IPSNTR01,0.111111111,,,,,,,,,,
N40_A999,CL1VTR05,0.111111111,,,,,,,,,,
N40_A999,MIPCTU15,0.111111111,,,,,,,,,,
N40_A999,MIPCTU16,0.111111111,,,,,,,,,,
N40_A999,MIPCTU17,0.111111111,,,,,,,,,,
N40_A999,TL00000F,0.111111111,,,,,,,,,,
H24_A999,IPPL0244,0.333333333,,,,,,,,,,
H24_A999,IPPL0248,0.333333333,,,,,,,,,,
DMRADDAE,DMRADDAP,0.5,,,,,,,,,,
DMRADDAH,DMRADDAP,0.5,,,,,,,,,,
T40_A999,CP000102,0.5,,,,,,,,,,
PHARRTME,PHARRTAB,0.5,,,,,,,,,,
PHARRTMD,PHARRTAB,0.5,,,,,,,,,,
MEMBERMZ_MEMBER_CO,MEMBER1,0.5,,,,,,,,,,
PHARRTMB,PHARRTAB,0.5,,,,,,,,,,
PHARRTMH,PHARRTAB,0.5,,,,,,,,,,
X67_A999,IPSN9985,0.25,,,,,,,,,,
X67_A999,MIPCOM03,0.25,,,,,,,,,,
X67_A999,MIPCAP22,0.25,,,,,,,,,,
PHARRTMG,PHARRTAB,0.5,,,,,,,,,,
H67_A999,IPGR7001,0.2,,,,,,,,,,
H67_A999,IPPNPH00,0.2,,,,,,,,,,
H67_A999,IPBECC01,0.2,,,,,,,,,,
H67_A999,IPBECC04,0.2,,,,,,,,,,
PHARRTMF,PHARRTAB,0.5,,,,,,,,,,
PHARRTMM,PHARRTAB,0.5,,,,,,,,,,
PHARRTML,PHARRTAB,0.5,,,,,,,,,,
O55_A999,IPSN2905,0.333333333,,,,,,,,,,
O55_A999,DB2IOMCM,0.333333333,,,,,,,,,,
PHARRTMK,PHARRTAB,0.5,,,,,,,,,,
PHARRTMJ,PHARRTAB,0.5,,,,,,,,,,
BD8_A999,SPO58001,0.5,,,,,,,,,,
G36_A999,MIPCAD59,0.2,,,,,,,,,,
G36_A999,CONVBEET,0.2,,,,,,,,,,
G36_A999,IPPL0242,0.2,,,,,,,,,,
G36_A999,IPPL0246,0.2,,,,,,,,,,
PHARRTMP,PHARRTAB,0.5,,,,,,,,,,
M52_A999,IPSN9971,0.045454545,,,,,,,,,,
M52_A999,IPSN9966,0.045454545,,,,,,,,,,
M52_A999,IPSN9969,0.045454545,,,,,,,,,,
M52_A999,IPSN9960,0.045454545,,,,,,,,,,
M52_A999,IPSN9961,0.045454545,,,,,,,,,,
M52_A999,IPSN9958,0.045454545,,,,,,,,,,
M52_A999,IPSN9959,0.045454545,,,,,,,,,,
M52_A999,IPSN9986,0.045454545,,,,,,,,,,
M52_A999,IPSN9982,0.045454545,,,,,,,,,,
M52_A999,IPSN9983,0.045454545,,,,,,,,,,
M52_A999,IPSN9984,0.045454545,,,,,,,,,,
M52_A999,PA001000,0.045454545,,,,,,,,,,
M52_A999,PA003010,0.045454545,,,,,,,,,,
M52_A999,PA003011,0.045454545,,,,,,,,,,
M52_A999,PA003012,0.045454545,,,,,,,,,,
M52_A999,PA003003,0.045454545,,,,,,,,,,
M52_A999,PA003005,0.045454545,,,,,,,,,,
M52_A999,PA003001,0.045454545,,,,,,,,,,
M52_A999,PA003020,0.045454545,,,,,,,,,,
M52_A999,MIPCAP21,0.045454545,,,,,,,,,,
M52_A999,MIPCAP25,0.045454545,,,,,,,,,,
PHARRTMN,PHARRTAB,0.5,,,,,,,,,,
W36_A999,MISQWT06,0.333333333,,,,,,,,,,
W36_A999,MISQWT05,0.333333333,,,,,,,,,,
DMRADDDA,DMRADDAP,0.5,,,,,,,,,,
M34_A999,IPFN1350,0.142857143,,,,,,,,,,
M34_A999,IPFN1384,0.142857143,,,,,,,,,,
M34_A999,MIPVW111,0.142857143,,,,,,,,,,
M34_A999,IPFN1436,0.142857143,,,,,,,,,,
M34_A999,IPFN1434,0.142857143,,,,,,,,,,
M34_A999,IPFN1497,0.142857143,,,,,,,,,,
DMRADDDC,DMRADDAP,0.5,,,,,,,,,,
NDC_MSTR_DRG_INTRC,MIPCDR52,0.090909091,,,,,,,,,,
NDC_MSTR_DRG_INTRC,IPND0071,0.090909091,,,,,,,,,,
NDC_MSTR_DRG_INTRC,IPND0072,0.090909091,,,,,,,,,,
NDC_MSTR_DRG_INTRC,CL1VDRGH,0.090909091,,,,,,,,,,
NDC_MSTR_DRG_INTRC,MISQND04,0.090909091,,,,,,,,,,
NDC_MSTR_DRG_INTRC,MISQND01,0.090909091,,,,,,,,,,
NDC_MSTR_DRG_INTRC,MISQND03,0.090909091,,,,,,,,,,
NDC_MSTR_DRG_INTRC,MISQND02,0.090909091,,,,,,,,,,
NDC_MSTR_DRG_INTRC,IPND0210,0.090909091,,,,,,,,,,
NDC_MSTR_DRG_INTRC,MISQMF07,0.090909091,,,,,,,,,,
DMRADDDE,DMRADDAP,0.5,,,,,,,,,,
DMRADDDD,DMRADDAP,0.5,,,,,,,,,,
P48_A999,MIPVW086,0.03030303,,,,,,,,,,
P48_A999,MIPVW097,0.03030303,,,,,,,,,,
P48_A999,MIPVW096,0.03030303,,,,,,,,,,
P48_A999,MIPVW098,0.03030303,,,,,,,,,,
P48_A999,MIPVW091,0.03030303,,,,,,,,,,
P48_A999,MIPVW063,0.03030303,,,,,,,,,,
P48_A999,MIPVW066,0.03030303,,,,,,,,,,
P48_A999,MIPVW062,0.03030303,,,,,,,,,,
P48_A999,MIPVW077,0.03030303,,,,,,,,,,
P48_A999,MIPVW076,0.03030303,,,,,,,,,,
P48_A999,MIPVW079,0.03030303,,,,,,,,,,
P48_A999,MIPVW078,0.03030303,,,,,,,,,,
P48_A999,MIPVW039,0.03030303,,,,,,,,,,
P48_A999,MIPVW038,0.03030303,,,,,,,,,,
P48_A999,MIPVW043,0.03030303,,,,,,,,,,
P48_A999,MIPVW048,0.03030303,,,,,,,,,,
P48_A999,MIPVW058,0.03030303,,,,,,,,,,
P48_A999,MIPVW031,0.03030303,,,,,,,,,,
P48_A999,MIPVW032,0.03030303,,,,,,,,,,
P48_A999,MIPVW036,0.03030303,,,,,,,,,,
P48_A999,MIPVW014,0.03030303,,,,,,,,,,
P48_A999,MIPVW100,0.03030303,,,,,,,,,,
P48_A999,MIPVW109,0.03030303,,,,,,,,,,
P48_A999,MIPVW108,0.03030303,,,,,,,,,,
P48_A999,MIPVW112,0.03030303,,,,,,,,,,
P48_A999,MIPVW197,0.03030303,,,,,,,,,,
P48_A999,MIPVW191,0.03030303,,,,,,,,,,
P48_A999,MIPVW207,0.03030303,,,,,,,,,,
P48_A999,MIPVW209,0.03030303,,,,,,,,,,
P48_A999,MISQCD48,0.03030303,,,,,,,,,,
P48_A999,MISQCD04,0.03030303,,,,,,,,,,
P48_A999,MIIMCON2,0.03030303,,,,,,,,,,
DMRADDDG,DMRADDAP,0.5,,,,,,,,,,
RPTSCHD0_SYMBOLIC,RPTSCHD0,0.5,,,,,,,,,,
DMRADDDF,DMRADDAP,0.5,,,,,,,,,,
DMRADDDI,DMRADDAP,0.5,,,,,,,,,,
DMRADDDH,DMRADDAP,0.5,,,,,,,,,,
DMRADDDK,DMRADDAP,0.5,,,,,,,,,,
DMRADDDJ,DMRADDAP,0.5,,,,,,,,,,
H42_A999,IPBECPEX,0.25,,,,,,,,,,
H42_A999,IPPL0244,0.25,,,,,,,,,,
H42_A999,IPPL0248,0.25,,,,,,,,,,
JVIEW,IPSN1188,0.333333333,,,,,,,,,,
JVIEW,IPSN1189,0.333333333,,,,,,,,,,
T20_A999,MIPVW174,0.5,,,,,,,,,,
H49_A999,IPBECPEX,0.25,,,,,,,,,,
H49_A999,IPPL0244,0.25,,,,,,,,,,
H49_A999,IPPL0248,0.25,,,,,,,,,,
S57_A999,IPPN8504,0.5,,,,,,,,,,
E71,IPMR1071,0.333333333,,,,,,,,,,
E71,IPMR1072,0.333333333,,,,,,,,,,
C57_A999,IPPN1827,0.5,,,,,,,,,,
Y37_A999,IPEA0432,0.5,,,,,,,,,,
O35_A999,IPFN1397,0.142857143,,,,,,,,,,
O35_A999,IPFN1393,0.142857143,,,,,,,,,,
O35_A999,IPFN1420,0.142857143,,,,,,,,,,
O35_A999,IPFN1401,0.142857143,,,,,,,,,,
O35_A999,MIPCFSE9,0.142857143,,,,,,,,,,
O35_A999,MIPCFSE1,0.142857143,,,,,,,,,,
NTWK_FEES,IPFN0669,0.166666667,,,,,,,,,,
NTWK_FEES,IPFN0665,0.166666667,,,,,,,,,,
NTWK_FEES,IPFN0664,0.166666667,,,,,,,,,,
NTWK_FEES,IPFN1123,0.166666667,,,,,,,,,,
NTWK_FEES,IPFN0816,0.166666667,,,,,,,,,,
TDPARMS0_THER_CLA1,MISQAD01,0.333333333,,,,,,,,,,
TDPARMS0_THER_CLA1,TDPARMS0,0.333333333,,,,,,,,,,
DMRADDCA,DMRADDAP,0.5,,,,,,,,,,
TDPARMS0_THER_CLA2,MISQAD01,0.333333333,,,,,,,,,,
TDPARMS0_THER_CLA2,TDPARMS0,0.333333333,,,,,,,,,,
R69_A999,IPSN9985,0.25,,,,,,,,,,
R69_A999,MIPCOM03,0.25,,,,,,,,,,
R69_A999,MIPCAP22,0.25,,,,,,,,,,
E53_A999,MIPCAPE5,0.333333333,,,,,,,,,,
E53_A999,MIPCAPE4,0.333333333,,,,,,,,,,
S32_A999,MIPVW145,0.166666667,,,,,,,,,,
S32_A999,MIPVW147,0.166666667,,,,,,,,,,
S32_A999,MIPVW146,0.166666667,,,,,,,,,,
S32_A999,MIPVW152,0.166666667,,,,,,,,,,
S32_A999,MISQPO01,0.166666667,,,,,,,,,,
CMS_HLDG,MISQADKW,0.142857143,,,,,,,,,,
CMS_HLDG,MISQAD19,0.142857143,,,,,,,,,,
CMS_HLDG,IPMRSCMS,0.142857143,,,,,,,,,,
CMS_HLDG,ICMS0040,0.142857143,,,,,,,,,,
CMS_HLDG,ICMS0041,0.142857143,,,,,,,,,,
CMS_HLDG,ICMS0042,0.142857143,,,,,,,,,,
F66_A999,IPMR1118,0.333333333,,,,,,,,,,
F66_A999,MISQME11,0.333333333,,,,,,,,,,
COVXREF0,IPSN1186,0.018518519,,,,,,,,,,
COVXREF0,IPSN1188,0.018518519,,,,,,,,,,
COVXREF0,IPSN1189,0.018518519,,,,,,,,,,
COVXREF0,IPSN9050,0.018518519,,,,,,,,,,
COVXREF0,IPSN6015,0.018518519,,,,,,,,,,
COVXREF0,IPSN6060,0.018518519,,,,,,,,,,
COVXREF0,IPSN6056,0.018518519,,,,,,,,,,
COVXREF0,IPSN9101,0.018518519,,,,,,,,,,
COVXREF0,IPSN9102,0.018518519,,,,,,,,,,
COVXREF0,IPPL0272,0.018518519,,,,,,,,,,
COVXREF0,IPPL0261,0.018518519,,,,,,,,,,
COVXREF0,IPSN6001,0.018518519,,,,,,,,,,
COVXREF0,IPPL0251,0.018518519,,,,,,,,,,
COVXREF0,IPPL0252,0.018518519,,,,,,,,,,
COVXREF0,IPPL0256,0.018518519,,,,,,,,,,
COVXREF0,CIGNA009,0.018518519,,,,,,,,,,
COVXREF0,CIGNA008,0.018518519,,,,,,,,,,
COVXREF0,CIGNA007,0.018518519,,,,,,,,,,
COVXREF0,CIGNA006,0.018518519,,,,,,,,,,
COVXREF0,CIGNA019,0.018518519,,,,,,,,,,
COVXREF0,CIGNA018,0.018518519,,,,,,,,,,
COVXREF0,IPDD0601,0.018518519,,,,,,,,,,
COVXREF0,IPSN9215,0.018518519,,,,,,,,,,
COVXREF0,MISQAD06,0.018518519,,,,,,,,,,
COVXREF0,COVXREF0,0.018518519,,,,,,,,,,
COVXREF0,CL8U3550,0.018518519,,,,,,,,,,
COVXREF0,MIPCDL42,0.018518519,,,,,,,,,,
COVXREF0,CIGNA8PD,0.018518519,,,,,,,,,,
COVXREF0,IPGR9082,0.018518519,,,,,,,,,,
COVXREF0,IPGR1112,0.018518519,,,,,,,,,,
COVXREF0,MIPCACA7,0.018518519,,,,,,,,,,
COVXREF0,MIPCOM10,0.018518519,,,,,,,,,,
COVXREF0,MIPCACIA,0.018518519,,,,,,,,,,
COVXREF0,CIGNA9PD,0.018518519,,,,,,,,,,
COVXREF0,MIPCACU7,0.018518519,,,,,,,,,,
COVXREF0,IPTX3550,0.018518519,,,,,,,,,,
COVXREF0,MIPCACUA,0.018518519,,,,,,,,,,
COVXREF0,IPDR0031,0.018518519,,,,,,,,,,
COVXREF0,IPDR0030,0.018518519,,,,,,,,,,
COVXREF0,IPDR0032,0.018518519,,,,,,,,,,
COVXREF0,IPDR0017,0.018518519,,,,,,,,,,
COVXREF0,IPDR0027,0.018518519,,,,,,,,,,
COVXREF0,IPDR0029,0.018518519,,,,,,,,,,
COVXREF0,IPSN2060,0.018518519,,,,,,,,,,
COVXREF0,MIPCAMI8,0.018518519,,,,,,,,,,
COVXREF0,IPMR0406,0.018518519,,,,,,,,,,
COVXREF0,MISQDR12,0.018518519,,,,,,,,,,
COVXREF0,MISQDR14,0.018518519,,,,,,,,,,
COVXREF0,IPFN0716,0.018518519,,,,,,,,,,
COVXREF0,IPSN9300,0.018518519,,,,,,,,,,
