QS1_A999 -> IPFN1506
QS1_A999 -> IPFN1507
H87_A999 -> MBRCUSTU
E55_A999 -> IPREEXPL
CHKRCNDA -> CHKRCNDA
N48_A999 -> IPAD0416
N48_A999 -> IPAD0414
F31 -> MIPCACU7
APPLSECR_ALLD_CLNT -> MISQCL01
QS1_A999 -> IPEA0429
I70_A999 -> MIPCTU13
I70_A999 -> MIPCTU14
P03_A999 -> MIPCCM16
CLAIMSAH -> IPAD857F
DFG_A999 -> B02371
MEMDEDDE_MBR_TOTS -> MEMDEDDE
QS1_A999 -> IPEA0431
SYSIBM__SYSDUMMY1 -> IPAD5500
SYSIBM__SYSDUMMY1 -> IPAD5503
SYSIBM__SYSDUMMY1 -> IPAD5501
J93 -> MISQME13
I53 -> INGXLD16
TPMODEL1_SCND_PARM -> IPSN6056
DFG_A999 -> B02369
QS1_A999 -> IPFN1312
O46 -> IPFN3501
PHARM_MDCD_INFO -> IPPN0726
B22 -> MIPCCPD2
U46_A999 -> MISQAD50
MEMBERAJ_PHARMACY -> MEMBER1
DFG_A999 -> B02354
O40_A999 -> IPAD0191
NDC_MSTR -> CP039801
DUR_HIST -> CP060501
O40_A999 -> IPAD0192
U56_A999 -> MISQWT09
E36 -> MIPCAP65
U56_A999 -> MISQWT02
N74_A999 -> IPREIN74
PHARM_ARGUS_INFO -> CL8U2550
PHARM_ARGUS_INFO -> CL8U2551
NDC_MSTR -> MIPCLP83
PHARM_ARGUS_INFO -> CL8U2552
CUSTOMR0 -> IPADDZ60
COSTPLH0_CSTPLN_CO -> IPPL0247
L70 -> IPFN1438
PREATHMA -> PREATHAE
COVXREF0_CLNT_PRCG -> MIPCDL42
CUSTOMR0 -> IPADDZ61
DUR_HIST -> MISQMF40
CUSTOMR0 -> IPADDZ62
CMS_RESP -> ICMS0040
CMS_RESP -> ICMS0041
M50_A999 -> IPMR9022
K62_A999 -> IPFN1400
CMS_RESP -> ICMS0042
G83_A999 -> MIPCDZ02
K62_A999 -> IPFN1401
G83_A999 -> MIPCDZ03
X67_A999 -> IPSN9985
M66_A999 -> IPPN1840
K62_A999 -> IPFN1402
B45 -> MISQAD59
E21_A999 -> IPPL0230
P00_A999 -> PB009979
O16 -> MIPCAD66
M64_A999 -> MISQDL50
B45 -> MISQAD62
P00_A999 -> MISQ0180
CLAIMSC1 -> CLAIMS1
CMS_PDE_ERR -> IPSN7284
CMS_PDE_ERR -> IPSN7285
P33_A999 -> X0557004
DEDBL_PLN_LMT -> IMPCTMBR
I27_A999 -> IPGR6666
O34_A999 -> IPFN1400
O34_A999 -> IPFN1408
J13_A999 -> CNVTJ13U
COSTPLN0_DMR_PRCSG -> IPPL0240
SYSIBM__SYSDUMMY1 -> IPAD5511
SYSIBM__SYSDUMMY1 -> IPAD5510
L87_A999 -> IPFN1435
O51_A999 -> PURPOSTR
MEMDEDCA_MBR_TOTS -> MEMDEDAB
DEDBL_CLM_HST -> IPDD0442
N48_A999 -> IPAD0422
H87_A999 -> PR019901
O53_A999 -> PURPOSD0
PHARPLMH -> PHARPL86
PYMT_SETL_TOT -> IPSR9150
ACCOUNT0 -> IPFN1202
NDC_MDCD_MSTR -> IPND0096
GROUPS1 -> IPMR0428
PHARRTAC -> PHARRTAB
CUSTOMR0 -> IPFN0245
B78 -> MISQME01
PHARRTAH -> PHARRTAB
GROUPS1 -> IPMR0440
H90_A999 -> PDEB0040
R90_A999 -> MISQDEMS
I11_A999 -> IPGR7001
O58_A999 -> IPMR0774
O58_A999 -> IPMR0772
MEMDEDMZ -> MEMDEDAB
QS1_A999 -> IPFN1394
QS1_A999 -> IPFN1395
QS1_A999 -> IPFN1396
DEDBL_MBR_DTL -> IPDD1102
QS1_A999 -> IPFN1397
QS1_A999 -> IPFN1398
QS1_A999 -> IPFN1399
CLAIMSMZ -> CLAIMS1
I73_A999 -> MIPCDR72
I73_A999 -> MIPCDR71
I73_A999 -> MIPCDR70
C86 -> MIPCLM90
DAC_A999 -> ARGS007S
AI8_A999 -> MISQCD02
T19_A999 -> MIPVW174
CUSTOMR0 -> IPFN0222
GROUPS1_CVGE_CDE -> MISQGR03
PHARADSB -> IPSN2600
B45_A999 -> IPAD0406
PHARADSB -> IPSN2605
B45_A999 -> IPAD0400
F88_A999 -> MIPCCM12
NDC_MDCD_RFL_DESCN -> IPND0102
SYSIBM__SYSTABLES -> MISQADB2
B21_A999 -> PDES0006
CLIENTS0 -> MIPCLM85
I80_A999 -> IPND0272
J50_A999 -> MIPCDZ03
H96_A999 -> MISQAM04
J50_A999 -> MIPCDZ02
I80_A999 -> IPND0271
C56 -> MIPCACAA
O94_A999 -> MISQSR16
O59_A999 -> IPSN1942
PRCG_CDE_1 -> CP054901
G29_A999 -> IPPL0246
G29_A999 -> IPPL0242
C56 -> MIPCACAZ
K29_A999 -> MIPCPF80
O02_A999 -> MIPCDM52
N17 -> IPPN0370
B22_A999 -> IPFNCS02
ADJUSTAP -> ADJUST0
L96_A999 -> IPFN1528
NDC_MSTR -> IPSR0180
P35_A999 -> IPREEXMS
NDC_MSTR -> IPOS4086
COVXREF0_CLNT_PRCG -> IPTX3550
CLAIMXB1 -> CLAIMS1
V87_A999 -> CP021506
V87_A999 -> CP021505
F06_A999 -> IPBECP33
F06_A999 -> IPBECP34
EXTTAB0 -> IPSN9152
T83_A999 -> CONVBE64
EXTTAB0 -> IPSN9150
F06_A999 -> IPBECP38
MEMBERMC_BENEFIT_D -> MEMBER1
A13 -> IPND0260
CLAIMSAH -> CLAIMS1
GROUPS1 -> IPDD0181
U98_A999 -> IPBECP50
S55_A999 -> MISQPH40
CUSTOMR0 -> IPEA0635
F06_A999 -> IPBECP19
PRESCRB1 -> IPCT0043
PRESCRB1 -> IPCT0042
T83_A999 -> CONVBE49
ACTUARY0 -> ACTUARY0
NDC_MSTR -> IPEA0121
F06_A999 -> IPBECP12
NDC_MSTR -> IPND178B
AU1_A999 -> MIPCMP50
PRESCRB1 -> IPCT0055
P89_A999 -> MIPVW080
PRESCRB1 -> IPCT0050
BC6_A999 -> IPDD0041
PRESCRB1 -> IPCT0057
PHARADSB -> CJXV0836
G93_A999 -> RXCNVDB3
DED_PDE07_CLM -> PDEPAD60
EXTTAB0 -> V0002C01
CUSTOMR0 -> IPSN1081
O62_A999 -> DB2IOADJ
CUSTOMR0 -> IPSN1080
O56_A999 -> DB2IOMTF
O34_A999 -> IPFN1391
AU1_A999 -> MIPCLM81
O59_A999 -> IPSN9023
MEMBERDD_BENEFIT_D -> MEMBER1
PRESCRB1 -> IPCT0072
AM0_A999 -> IPPSCUST
H87_A999 -> MIPVW023
O01_A999 -> IPREEXRT
U28_A999 -> IPPN1833
U28_A999 -> IPPN1834
Y10_A999 -> DGCNVINS
X29_A999 -> MIPVW215
CUSTOMR0 -> IPSN1023
COSTPLN0_CSTPL_7 -> IPSN9215
I18_A999 -> IPFN1527
PHARNTMJ -> PHARNTAE
X29_A999 -> MIPVW211
CUSTOMR0 -> IPSN1047
ADJUSTDA -> ADJUST0
CUSTOMR0 -> IPSN1046
CUSTOMR0 -> IPSN1048
BNFT -> MISQSR20
EXTTAB0 -> IPSN9170
DEDBL_MBR_DTL -> IPSN6215
PRESCRB1 -> IPCT0097
W05_A999 -> MISQPH91
INGNX_PRES_ADD_TAX -> INGXLD13
DEDBL_MBR_DTL -> IPSN6210
H92_A999 -> PDER0026
H92_A999 -> PDER0024
H92_A999 -> PDER0023
CUSTOMR0 -> IPSN1035
MEMBERBD_MEMBER_CO -> MEMBER1
SYSIBM__SYSDUMMY1 -> CIGNA968
BF7_A999 -> SPF04001
B34 -> V0367001
B34 -> V0367003
B34 -> MIPCADD1
B34 -> MIPCADD2
CUSTOMR0 -> IPSN1040
PHARADSB -> CJXV0800
MEMBERCA_PHARMACY -> MEMBER1
O61_A999 -> PS0320T9
GROUPS1 -> IPDD0111
M47_A999 -> MISQDZ02
M47_A999 -> MISQDZ01
P91_A999 -> MISQEP01
PYMT_CALC_SEQ -> MIPCFS75
V88_A999 -> IPPNPH01
CPM_CLNCL_PROD -> MISQAD69
O27 -> MISQME13
GROUPS1 -> IPDD0102
GROUPS1_CVGE_CDE -> IPMR9947
GROUPS1_CVGE_CDE -> IPMR9951
COSTPLN0_CSTPLN_MO -> AR101199
DFS_A999 -> B02327
T39_A999 -> MIPVW158
DFS_A999 -> B02324
MEMBERAH_MEMBER_CO -> MEMBER1
DFS_A999 -> B02322
SYSIBM__SYSDUMMY1 -> IPPN8012
CUSTOMR0 -> IPSN1005
CUSTOMR0 -> IPSN1007
DEDBL_PLN_LMT -> MISQDD63
SYSIBM__SYSDUMMY1 -> PDEPAD60
T39_A999 -> MIPVW166
DFS_A999 -> B02336
DFS_A999 -> B02334
DFS_A999 -> B02335
SYSIBM__SYSDUMMY1 -> IPPN8006
DEDBL_PLN_LMT -> MISQDD65
SYSIBM__SYSDUMMY1 -> IPPN8007
SYSIBM__SYSDUMMY1 -> IPPN8000
SYSIBM__SYSDUMMY1 -> IPPN8004
SYSIBM__SYSDUMMY1 -> IPPN8005
SYSIBM__SYSDUMMY1 -> IPPN8002
SYSIBM__SYSDUMMY1 -> IPPN8003
L89_A999 -> IPFN1210
COSTPLN0_CSTPLN_2 -> MISQAD03
MEMTFRMH_MBR_TOTS -> MEMTFR0
DEDBL_PLN_LMT -> MISQDD40
G83_A999 -> V0075VAC
M58_A999 -> IPSN9952
T83_A999 -> CONVBE23
T83_A999 -> CONVBE24
J50_A999 -> IPPS0033
O89_A999 -> IPDU0028
J50_A999 -> IPPS0032
O51 -> IPSN1772
L87_A999 -> IPFN1495
CUSTOMR0 -> IPCT0330
O89_A999 -> IPDU0030
G39_A999 -> CONVBEET
DEDBL_PLN_LMT -> MISQDD42
MEMDEDAH -> MEMDEDAB
SYSIBM__SYSDUMMY1 -> CL1VCMQS
DMR_LTR_DATA -> MISQDM00
SYSIBM__SYSDUMMY1 -> IPPN8064
SYSIBM__SYSDUMMY1 -> IPPN8065
EXTTAB0 -> IPSN9120
T83_A999 -> CONVBE12
SYSIBM__SYSDUMMY1 -> IPPN8062
T83_A999 -> CONVBE10
SYSIBM__SYSDUMMY1 -> IPPN8061
O89_A999 -> IPDU0045
T83_A999 -> CONVBE09
MEMBERMK_MBR_EFFV -> MEMBER1
O89_A999 -> IPDU0046
O89_A999 -> IPDU0043
O59_A999 -> MISQCLM1
T83_A999 -> CONVBE05
F31 -> MIPCOM10
DEDBL_PLN_LMT -> MISQDD37
INGNX_PRES_ADDEA -> INGXMDEA
PHARRTMU -> PHARRTAB
M58_A999 -> IPSN9977
T83_A999 -> CONVBE01
T83_A999 -> CONVBE02
T83_A999 -> CONVBE03
BENEHST0_CLASS_STD -> IPPL0243
MEMBERAP_BENEFIT_D -> MEMBER1
L88_A999 -> RXCNVDB4
PRESCRB1 -> IPCT0018
L88_A999 -> RXCNVDB3
A01 -> MISQGMH0
DEDBL_PLN_LMT -> MISQDD26
DEDBL_PLN_LMT -> MISQDD24
DEDBL_PLN_LMT -> MISQDD25
O57_A999 -> IPMR4402
M58_A999 -> IPSN9961
AUTHSEC0 -> IPEA0071
SYSIBM__SYSDUMMY1 -> IPDR0097
O89_A999 -> IPDU0018
O89_A999 -> IPDU0017
F31 -> MIPCACI7
DEDBL_PLN_LMT -> MISQDD19
DEDBL_PLN_LMT -> MISQDD10
A43 -> IPPN1801
AQ7_A999 -> MISQDZ07
PRESCRB1 -> IPCT0027
DEDBL_PLN_LMT -> MISQDD15
AQ7_A999 -> MISQDZ06
PREATHBE -> PREATHAE
DEDBL_PLN_LMT -> MISQDD14
U65_A999 -> MISQWT02
QS1_A999 -> IPSN4018
U65_A999 -> MISQWT09
R68_A999 -> MIPCAD05
I99_A999 -> MIPVW025
MEMTFRMK_MBR_TOTS -> MEMTFR0
NDC_MSTR -> CMS84100
H90 -> IPSN9905
NDC_MSTR_RTE_DESCN -> MIPCDLD6
APPLSECR -> MTSCSE23
O19_A999 -> IPND0274
N17_A999 -> IPPN0820
L17_A999 -> MISQAD71
CLIENTS0 -> IPSN1003
NDC_MDCD_PA_DESCN -> MISQND20
NDC_MDCD_PA_DESCN -> MISQND21
MEMBERAF_DUAL_MEMB -> MEMBER1
T26_A999 -> MIPVW173
O59_A999 -> CP034904
NDC_MSTR_SPEC_TC_D -> MIPCDLHK
DFB_A999 -> B02265
NDC_MSTR_SPEC_TC_D -> MIPCDLHH
NDC_MSTR_SPEC_TC_D -> MIPCDLHE
H46_A999 -> IPBECPEX
O43_A999 -> MIPVW033
COSTPLN0_CSTPLN_RT -> MIPCDLA0
MEMDEDDF -> MEMDEDDF
P46_A999 -> MIPCNX10
J94_A999 -> CP031912
O43_A999 -> MIPVW013
V36_A999 -> SPO93001
O91_A999 -> IPDU0015
O91_A999 -> IPDU0017
CUSTOMR0 -> PDER0001
T94_A999 -> MISQDEMS
TPMODEL1_PARAMETER -> TPMODEL1
M48_A999 -> IPCT0114
G83_A999 -> IPBECC05
AO1_A999 -> ELP72PRG
PHARM_RELSHP -> IPPN8064
PHARM_RELSHP -> IPPN8061
AA1_A999 -> MIPCFS65
AA1_A999 -> MIPCFS64
CUSTOMR0 -> PDER0011
CUSTOMR0 -> PDER0012
CUSTOMR0 -> IPGR2000
CUSTOMR0 -> PDER0004
CUSTOMR0 -> PDER0005
CUSTOMR0 -> PDER0002
CUSTOMR0 -> PDER0003
CUSTOMR0 -> PDER0008
SYSIBM__SYSDUMMY1 -> CCOL0010
N60_A999 -> CONVN60S
CUSTOMR0 -> PDER0009
CUSTOMR0 -> PDER0006
H49_A999 -> IPPL0248
PAYGRP0_PROVR_EXC -> IPFN0215
H49_A999 -> IPPL0244
PDE_REC07_TRKG -> PDEB0075
CUSTOMR0 -> IPTX3590
NDC_MSTR_SPEC_TC_D -> MIPCDLC5
NDC_MSTR -> MISQNDZ9
NDC_MSTR_SPEC_TC_D -> MIPCDLC1
NDC_MSTR -> MISQNDZ5
NDC_MSTR -> MISQNDZR
NDC_MSTR -> MISQNDZS
PRCG_CDE_1 -> IPPL0231
PRCG_CDE_1 -> IPPL0235
PDE_REC07_TRKG -> PDEB0062
NDC_MSTR_SPEC_TC_D -> MIPCDLB7
CUSTOMR0 -> MISQAD6F
L87_A999 -> FIXDB2
C55_A999 -> V0320547
L01_A999 -> IPFN1209
L01_A999 -> IPFN1208
C55_A999 -> V0320542
DEDBL_MBR_DTL -> IMPCTMBR
GROUPS1 -> IPSN1788
GROUPS1 -> IPSN1787
GROUPS1 -> IPSN1786
NDC_MSTR_SPEC_TC_D -> IPND0042
A05 -> IPREINDR
B24_A999 -> IPSN4800
H08_A999 -> IPPL0244
SYSIBM__SYSINDEXES -> DA000009
AU9_A999 -> MIPCAUT2
H08_A999 -> IPPL0248
AU9_A999 -> MIPCAUT3
MEMDEDMK_MBR_TOTS -> MEMDEDAB
N46_A999 -> MISQADF1
GROUPS1 -> IPSN1797
GROUPS1 -> IPSN1796
NDC_MSTR -> IPSN9262
F16_A999 -> MIPCAPE4
F16_A999 -> MIPCAPE8
PRESCRB1 -> MISQAD13
GROUPS1 -> IPSN1791
GROUPS1 -> IPSN1790
QS1_A999 -> IPSN4091
PHARNTMU -> PHARNTAE
C52_A999 -> IPPN1851
B51 -> MIPCOM02
PRCG_CLNT_1 -> MIPCAD52
NDC_MDCD_COP_DESCN -> MISQND21
NDC_MDCD_COP_DESCN -> MISQND20
G08_A999 -> MTSCSE24
B45_A999 -> MIPCAD42
COVXREF0_CLNT_PRCG -> IPSN1723
NDC_MSTR -> IPSN9240
NDC_MSTR -> MISQNDMF
S37_A999 -> MIPVW168
NDC_MSTR_RTE_DESCN -> MIPCDLI8
S37_A999 -> MIPVW169
AS9_A999 -> IPPSCUST
COSTPLN0_POST_PAY -> COSTPLN0
PHARPLMX -> PHARPL86
O97_A999 -> IPREIO97
H87_A999 -> PR021501
NDC_MSTR_RTE_DESCN -> MIPCDLI5
H87_A999 -> IPMR7003
V57_A999 -> MISQPS01
NDC_MSTR_SPEC_TC_D -> IPND0082
G41_A999 -> CONVBEET
NDC_MSTR_SPEC_TC_D -> IPND0089
GROUPS1 -> ART86883
NDC_MSTR_SPEC_TC_D -> IPND0090
NDC_MSTR_SPEC_TC_D -> IPND0091
E81_A999 -> MIPCAMU2
CUSTOMR0_ARCHIVED -> CUSTOMR0
G19_A999 -> IPPL0246
SYSIBM__SYSDUMMY1 -> MIIMCON4
W03_A999 -> MIPVW193
O32_A999 -> MIPCFSE2
G19_A999 -> IPPL0242
P00_A999 -> MISQWT04
PREATHMZ_ERROR_CDE -> PREATHAE
PHARM_PAYMNT_CTR_H -> MIPCPN70
NDC_MSTR_SPEC_TC_D -> IPND0065
NDC_MSTR_PRC -> MISQMF02
N17_A999 -> IPPN0804
N17_A999 -> IPPN0808
P83_A999 -> MIPVW036
O58_A999 -> MIPCMQ01
D19 -> IPMQ0017
D19 -> IPMQ0019
O14_A999 -> IPGL0005
PHARM_ARGUS_INFO_H -> MISQPN02
Y40_A999 -> IPBECP55
NDC_MSTR -> IPSN9201
PHARNTMT -> PHARNTAE
REB_POS_CUST -> MIPCADR2
SYSIBM__SYSDUMMY1 -> IPSN1530
REB_POS_CUST -> MIPCADR1
COSTPLN0_CSTPLN_1 -> MISQAD03
NDC_MSTR_SPEC_TC_D -> MIPCDL97
NDC_MSTR_SPEC_TC_D -> MIPCDL96
L62_A999 -> IPFN1494
NDC_MSTR_SPEC_TC_D -> MIPCDL95
CLIENTS0_THER_PROT -> IPSN1187
SYSIBM__SYSDUMMY1 -> IPSN1551
J01_A999 -> MISQMF21
X88_A999 -> DGCNVFMT
SYSIBM__SYSDUMMY1 -> IPIM0002
GROUPS1 -> IPMR9983
GROUPS1 -> IPMR9982
COSTPLH0_CSTPLN_MO -> COSTPLH0
W03_A999 -> MIPVW189
F77_A999 -> MISQDF77
PREATHAE_ERROR_CDE -> PREATHAE
GROUPS1 -> IPMR9990
GROUPS1 -> IPMR9991
H87_A999 -> IPDD0122
A09 -> PDER0004
A09 -> PDER0003
A09 -> PDER0006
Q03_A999 -> MISQEP01
A09 -> PDER0005
B46 -> IPFN1327
H87_A999 -> PC000528
V37_A999 -> IPREDCOM
SYSIBM__SYSDUMMY1 -> IPDDAD75
SYSIBM__SYSDUMMY1 -> IPAD0401
SYSIBM__SYSDUMMY1 -> PS0320T9
PYRVWSA -> IPPL0240
CLIENTS0_THER_PROT -> MIPCDR65
C72_A999 -> IPFN1325
COSTPLH0_CSTPLN_4 -> IPPL0247
J50_A999 -> IPSN4057
SYSIBM__SYSDUMMY1 -> MIPCLM08
GROUPS1 -> IPFN1177
NDC_MSTR -> IPCT0126
MEMBERDH -> MEMBER1
S13_A999 -> MISQSR21
C98_A999 -> IPFN0929
PHARPLMY -> PHARPL86
PDE_REC07_TRKG -> CWOL7256
NDC_MSTR_SPEC_TC_D -> MIPCDL37
C82 -> IPMR0741
SYSIBM__SYSDUMMY1 -> IPSN1510
NDC_MSTR_SPEC_TC_D -> MIPCDL36
FACILY_AUDIT -> MISQAD56
N70_A999 -> IPREIN70
L67_A999 -> RXCNVDB3
L67_A999 -> RXCNVDB4
E68_A999 -> MIPCAPE9
NDC_MSTR_STD_TC_D -> MIPCDR22
COSTPLH0_CSTPLN_9 -> COSTPLH0
NDC_MSTR_STD_TC_D -> MIPCDR23
NDC_MSTR_STD_TC_D -> MIPCDR24
PRCG_CR_9_1 -> IPAD0300
H31_A999 -> IPPL0248
NDC_MSTR_STD_TC_D -> MIPCDR26
Q13_A999 -> MISQEP01
QS1_A999 -> IPPL0234
H31_A999 -> IPPL0244
SYSIBM__SYSDUMMY1 -> IPSN1520
NDC_FED_FINL_PARTN -> IPND0103
L91_A999 -> FL91CONV
MEMBERAO -> MEMBER1
E81_A999 -> CNVTE81I
J50_A999 -> IPGR0297
E81_A999 -> CNVTE81E
C55_A999 -> V0320539
GROUPS1 -> IPMR9919
NDC_MSTR_SPEC_TC_D -> MIPCDL16
X27_A999 -> MISQPH90
R88_A999 -> IPPS0018
I17 -> IPFN1518
V55_A999 -> MIPVW166
CUSTOMR0 -> DURDUPE
NDC_MSTR -> MISQNDZX
NDC_MSTR -> MISQNDZY
GROUPS1 -> IPMR9932
NDC_MSTR -> MISQNDZV
GROUPS1 -> IPMR9933
NDC_MSTR -> MISQNDZT
NDC_MSTR -> MISQNDZU
GROUPS1 -> IPMR9929
E81_A999 -> MIPCAMI2
CPM_CUST_SPEC_CFGN -> IPSN4550
D66_A999 -> X0320MD1
J82_A999 -> IPFN0908
D66_A999 -> X0320MD2
CPM_CUST_SPEC_CFGN -> IPSN4551
P10_A999 -> MIPCCM14
L62_A999 -> IPFN1434
GROUPS1 -> IPMR9903
GROUPS1 -> IPMR9902
P28_A999 -> MIPCCM11
AU0_A999 -> MISQPRS2
E50_A999 -> MIPCAPE6
NDCMASTR_AVG_PK500 -> IPTX3560
GROUPS1 -> IPDD048I
E50_A999 -> MIPCAPE9
E50_A999 -> MIPCAPE2
G00_A999 -> MIPCFS2A
B46 -> IPFN1338
GROUPS1 -> IPDD0483
V55_A999 -> MIPVW187
O27_A999 -> IPMR9994
GROUPS1 -> IPMR9907
PRESCRB1 -> IPCT0580
J82_A999 -> IPFN0922
R68_A999 -> MIPCDM51
PHARM_INFO -> PHARFIX3
PHARM_INFO -> PHARFIX4
Q26_A999 -> VW202INS
PHARM_INFO -> PHARFIX1
PHARM_INFO -> PHARFIX2
CUSTOMR0 -> IPFN0848
J82_A999 -> IPFN0938
E81_A999 -> MIPCAMD2
L83 -> IPSN2040
R25_A999 -> MIPCLM06
I78_A999 -> IPND0055
ADJUSTCA -> ADJUST0
I78_A999 -> IPND0056
F04_A999 -> MISQDL83
M58_A999 -> CMYHM58
CUSTOMR0 -> IADJ0330
V12_A999 -> IPBECP50
QS1_A999 -> IPMR0072
C76_A999 -> IPPL0230
MEMDEDMK -> MEMDEDAB
J01 -> MISQDD18
NDCMASTR_AVGGLDRGB -> IPTX3560
TPXREF0 -> TPXREF0
GROUPS1 -> IPMR9947
EXTTAB0 -> CLLAXSTC
GROUPS1 -> IPMR9939
AR2_A999 -> MISQPH30
AR2_A999 -> MISQPH31
J01 -> MISQDD20
GROUPS1 -> IPMR9951
GROUPS1 -> IPMR9952
V82_A999 -> CP031916
COSTPLN0_CSTPL_5 -> IPSN9215
PREATHCA_DRUG -> PREATHAE
CUSTOMR0 -> IPS9084N
GROUPS1 -> IPMR9949
F04_A999 -> MISQDL92
F96_A999 -> MISQAD90
F04_A999 -> MISQDL93
PHARM_RELSHP -> IPPN8004
MEMBERAO_WC_CLM_RE -> MEMBER1
CUSTOMR0 -> MISQMF00
SYSIBM__SYSDUMMY1 -> IPDD0109
MEMBERDB_DUAL_MEMB -> MEMBER1
PYMT_SETL_TOT -> IPFNPSTN
AU1_A999 -> MISQ0189
A05_A999 -> MISQMS01
DEDBL_MBR_DTL -> MISQMF21
PYMT_CNSL_DTL -> IPSN3001
O19 -> MIPCDR78
O19 -> MIPCDR75
MEMBERME_MBR_EFFV -> MEMBER1
MBR_RDS_UBOI -> MISQDD72
SYSIBM__SYSDUMMY1 -> RD0000AD
NDC_MSTR -> MISQND50
U55_A999 -> MISQWT02
PREATHDI_DRUG -> PREATHAE
DFB_A999 -> B02353
DFB_A999 -> B02354
U55_A999 -> MISQWT09
DFB_A999 -> B02357
BSCA_OBS_GRPS -> MISQAD10
J50_A999 -> IPMR3998
P03_A999 -> IPREDCOM
E91_A999 -> MIPCAPE7
T16_A999 -> MIPVW174
NDC_MSTR -> IPSN9170
J80_A999 -> CNVTJ84U
I61_A999 -> IPMR1118
SYSIBM__SYSDUMMY1 -> IPDD0144
T00_A999 -> MISQPS02
A00 -> MISQGMH0
CMS_TRANSTN_COMMUN -> IPSNTR03
H18_A999 -> IPPL0248
H18_A999 -> IPPL0244
T57_A999 -> MIPVW149
I18 -> A138218A
CLIENTS0 -> MIPCDP00
B51 -> MIPCFR80
F64_A999 -> IPMR1117
J80_A999 -> CNVTJ82U
BE6_A999 -> IPSN9025
BE6_A999 -> IPSN9024
GROUPS1 -> IPDD0440
SYSIBM__SYSDUMMY1 -> IPDD0113
MEMBERDK_MEMBER_CO -> MEMBER1
V32_A999 -> IPBECP53
J80_A999 -> CNVTJ80U
V32_A999 -> IPBECP43
V32_A999 -> IPBECP45
SYSIBM__SYSDUMMY1 -> IPSN2905
DFR_A999 -> B02311
N68_A999 -> CONVN60S
F33 -> MISQAD93
H59_A999 -> IPPL0248
H59_A999 -> IPPL0244
MEMTFRAO_MBR_TOTS -> MEMTFR0
SYSIBM__SYSDUMMY1 -> IPFN1000
SYSIBM__SYSDUMMY1 -> IPDD0181
FINL_REV -> TESTCP8C
V32_A999 -> IPBECP57
F33 -> MISQAD89
COSTPLN0_CSTPLN_0 -> MISQAD03
DEDPLAN0 -> CLLA2227
MEMBERDA -> MEMBER1
N08_A999 -> IPAD0218
P93_A999 -> MIPVW039
COSTPLN0_CSTPL_6 -> IPSN9215
H87_A999 -> MIPCWK03
H87_A999 -> MIPCWK04
H87_A999 -> MIPCWK01
H87_A999 -> MIPCWK02
H87_A999 -> EX000065
CUSTOMR0 -> IPSN9651
H87_A999 -> MIPCWK05
H41_A999 -> IPPL0244
CUSTOMR0 -> IPSN9653
REB_POS_NDC -> ICMS0022
H41_A999 -> IPPL0248
DEDPLAN0 -> CMQC0042
NDC_MSTR -> IPSN9120
S25_A999 -> IPAD0218
X33_A999 -> MIPVW215
NDC_MSTR -> IPSN9126
X33_A999 -> MIPVW210
X33_A999 -> MIPVW212
V32_A999 -> IPBECP32
S23 -> IPSN4022
H87_A999 -> IPAD0194
O58_A999 -> MIPCAM01
K29_A999 -> IPCT0101
J93_A999 -> MISQME13
PHARM_PAYMNT_CTR -> MIPCPN70
DEDBL_MBR_DTL -> RTN60609
PHARM_PAYMNT_CTR -> MIPCPN72
SYSIBM__SYSDUMMY1 -> IPFN1048
SYSIBM__SYSDUMMY1 -> IPFN1045
SYSIBM__SYSDUMMY1 -> IPFN1046
H87_A999 -> CLMFIND
MEMBERDG_MBR_EFFV -> MEMBER1
PHARM_INFO -> IPTXP130
F23 -> F23INSRT
SYSIBM__SYSDUMMY1 -> IPFN1049
CPMCLNCLPRODCUST -> IPSN1184
COSTPLN0_CSTPLN_3 -> MISQAD03
H87_A999 -> IPAD0175
A07_A999 -> PDEB0080
A07_A999 -> PDEB0081
TPXREF0 -> IPDR0031
A08 -> PDER0006
C00 -> IPSNTR90
TPXREF0 -> IPDR0030
A08 -> PDER0005
A07_A999 -> PDEB0082
SYSIBM__SYSDUMMY1 -> MIPCMQ02
SYSIBM__SYSDUMMY1 -> MIPCMQ06
SYSIBM__SYSDUMMY1 -> MIPCMQ07
SYSIBM__SYSDUMMY1 -> MIPCMQ05
SYSIBM__SYSDUMMY1 -> MIPCMQ09
CUSTOMR0 -> IPSN9610
NDC_MSTR -> MISQND07
MEMTFRDD_MBR_TOTS -> MEMTFR0
DEDBL_PDE_CLMDTL -> IPDD088A
CLIENTS0 -> ART86216
TPXREF0 -> IPDR0029
DFR_A999 -> B02307
DFR_A999 -> B02305
A20_A999 -> MIPCPF70
NDC_MSTR -> IPGR5501
MEMBERMH_PHARMACY -> MEMBER1
MEMBERMF_MEMBER_CO -> MEMBER1
CMS_PDE_ERR_TXT -> IPSNPDE9
CMS_PDE_ERR_TXT -> IPSNPDEC
SYSIBM__SYSDUMMY1 -> MIPCMQ20
SYSIBM__SYSDUMMY1 -> MIPCMQ21
AK6_A999 -> MISQPRS3
SYSIBM__SYSDUMMY1 -> MIPCMQ24
SYSIBM__SYSDUMMY1 -> MIPCMQ25
AK6_A999 -> MISQPRS5
SYSIBM__SYSDUMMY1 -> MIPCMQ22
