IPSN2010,PHARM_INFO,0.25
P2492UPD,H90_A999,0.333333333
P2492UPD,QS1_A999,0.333333333
RUNSPUFI,DEDBL_PLN_LMT,0.333333333
RUNSPUFI,DEDBL_MBR_DTL,0.333333333
CP000204,L45_A999,0.5
V0777076,C55_A999,0.5
PS0320T9,O61_A999,0.333333333
PS0320T9,SYSIBM__SYSDUMMY1,0.333333333
MISQAR20,R20_A999,0.5
R67PURGE,R67_A999,0.333333333
R67PURGE,QS1_A999,0.333333333
MIPCRW30,N48_A999,0.055555556
MIPCRW30,N50_A999,0.055555556
MIPCRW30,M49_A999,0.055555556
MIPCRW30,S81_A999,0.055555556
MIPCRW30,B45_A999,0.055555556
MIPCRW30,H90_A999,0.055555556
MIPCRW30,S80_A999,0.055555556
MIPCRW30,H92_A999,0.055555556
MIPCRW30,O37_A999,0.055555556
MIPCRW30,P00_A999,0.055555556
MIPCRW30,N49_A999,0.055555556
MIPCRW30,B24_A999,0.055555556
MIPCRW30,T98_A999,0.055555556
MIPCRW30,H87_A999,0.055555556
MIPCRW30,O14_A999,0.055555556
MIPCRW30,N46_A999,0.055555556
MIPCRW30,J50_A999,0.055555556
IPSN2041,CUSTOMR0,0.25
IPSN2041,SYSIBM__SYSDUMMY1,0.25
IPSN2041,CLIENTS0,0.25
IPSN2040,PRESCRB1,0.142857143
IPSN2040,L83,0.142857143
IPSN2040,L87,0.142857143
IPSN2040,SYSIBM__SYSDUMMY1,0.142857143
IPSN2040,T1,0.142857143
IPSN2040,CLIENTS0,0.142857143
MIPCLM08,SYSIBM__SYSDUMMY1,0.5
ARGS007S,DAF_A999,0.142857143
ARGS007S,DAC_A999,0.142857143
ARGS007S,DAG_A999,0.142857143
ARGS007S,A00,0.142857143
ARGS007S,A01,0.142857143
ARGS007S,DAM_A999,0.142857143
ER00404B,GROUPS1,0.5
ER00404A,B78_A999,0.25
ER00404A,H87_A999,0.25
ER00404A,G83_A999,0.25
CJXV0836,PHARADSB,0.5
IPMR1036,GROUPS1,0.166666667
IPMR1036,I65_A999,0.166666667
IPMR1036,CUSTOMR0,0.166666667
IPMR1036,I64_A999,0.166666667
IPMR1036,CLIENTS0,0.166666667
MIPCRW20,N48_A999,0.052631579
MIPCRW20,O13_A999,0.052631579
MIPCRW20,N50_A999,0.052631579
MIPCRW20,O20_A999,0.052631579
MIPCRW20,B45_A999,0.052631579
MIPCRW20,H90_A999,0.052631579
MIPCRW20,B46_A999,0.052631579
MIPCRW20,O38_A999,0.052631579
MIPCRW20,H92_A999,0.052631579
MIPCRW20,O37_A999,0.052631579
MIPCRW20,P00_A999,0.052631579
MIPCRW20,N49_A999,0.052631579
MIPCRW20,B24_A999,0.052631579
MIPCRW20,H87_A999,0.052631579
MIPCRW20,O14_A999,0.052631579
MIPCRW20,N46_A999,0.052631579
MIPCRW20,J50_A999,0.052631579
MIPCRW20,G83_A999,0.052631579
IPMR1035,CUSTOMR0,0.333333333
IPMR1035,CLIENTS0,0.333333333
MIPCLM02,G89_A999,0.5
IPSN2022,C55,0.25
IPSN2022,PHARM_ARGUS_INFO,0.25
IPSN2022,PHARM_INFO,0.25
MIPCLM06,R25_A999,0.25
MIPCLM06,P00_A999,0.25
MIPCLM06,R74_A999,0.25
MIPCAM07,A05_A999,0.090909091
MIPCAM07,AD5_A999,0.090909091
MIPCAM07,Q19_A999,0.090909091
MIPCAM07,O58_A999,0.090909091
MIPCAM07,AO3_A999,0.090909091
MIPCAM07,AO1_A999,0.090909091
MIPCAM07,AN9_A999,0.090909091
MIPCAM07,AO5_A999,0.090909091
MIPCAM07,AD9_A999,0.090909091
MIPCAM07,P72_A999,0.090909091
ART83578,DED_PDE07_CLM,0.25
ART83578,SYSIBM__SYSDUMMY1,0.25
ART83578,DED_PDE07_CLMDTL,0.25
HISTUPMB,SYSIBM__SYSDUMMY1,0.5
P0384004,L41_A999,0.5
P0384001,L41_A999,0.5
IPSR5105,CUSTOMR0,0.333333333
IPSR5105,CLIENTS0,0.333333333
IPSR5100,CUSTOMR0,0.5
CNVT1387,D05_A999,0.142857143
CNVT1387,K62_A999,0.142857143
CNVT1387,L66_A999,0.142857143
CNVT1387,S29_A999,0.142857143
CNVT1387,L87_A999,0.142857143
CNVT1387,QS1_A999,0.142857143
ART65731,DEDPLAN0,0.5
IPSN1520,CUSTOMR0,0.333333333
IPSN1520,SYSIBM__SYSDUMMY1,0.333333333
MIPCTU37,C76_A999,0.1
MIPCTU37,B22_A999,0.1
MIPCTU37,H66_A999,0.1
MIPCTU37,F69_A999,0.1
MIPCTU37,BE6_A999,0.1
MIPCTU37,BF4_A999,0.1
MIPCTU37,H87_A999,0.1
MIPCTU37,E21_A999,0.1
MIPCTU37,G83_A999,0.1
IPSN1521,PRESCRB1,0.5
MIPCTU33,B22_A999,0.2
MIPCTU33,D08_A999,0.2
MIPCTU33,D11_A999,0.2
MIPCTU33,D10_A999,0.2
MBRINFO,DEDBL_MBR_INFO,0.25
MBRINFO,SYSIBM__SYSDUMMY1,0.25
MBRINFO,DEDBL_MBR_DTL,0.25
MIPCTU35,C76_A999,0.111111111
MIPCTU35,B22_A999,0.111111111
MIPCTU35,H66_A999,0.111111111
MIPCTU35,F69_A999,0.111111111
MIPCTU35,BE6_A999,0.111111111
MIPCTU35,H87_A999,0.111111111
MIPCTU35,E21_A999,0.111111111
MIPCTU35,G83_A999,0.111111111
MIPCTU36,BE6_A999,0.333333333
MIPCTU36,BF4_A999,0.333333333
MIPCTU30,S82_A999,0.333333333
MIPCTU30,P00_A999,0.333333333
MIPCTU31,D08_A999,0.25
MIPCTU31,D11_A999,0.25
MIPCTU31,D10_A999,0.25
MIPCTU32,D11_A999,0.333333333
MIPCTU32,D10_A999,0.333333333
IPADND11,M69_A999,0.25
IPADND11,M70_A999,0.25
IPADND11,I91_A999,0.25
IPSN1519,GROUPS1,0.166666667
IPSN1519,PRCG_CDE_1,0.166666667
IPSN1519,CUSTOMR0,0.166666667
IPSN1519,DEDBL_PLN_LMT,0.166666667
IPSN1519,SYSIBM__SYSDUMMY1,0.166666667
ARGS001S,B34_A999,0.5
IPFN0538,AU1_A999,0.333333333
IPFN0538,SYSIBM__SYSDUMMY1,0.333333333
IPCT0300,PRESCRB1,0.125
IPCT0300,K48_A999,0.125
IPCT0300,CUSTOMR0,0.125
IPCT0300,N18_A999,0.125
IPCT0300,SYSIBM__SYSDUMMY1,0.125
IPCT0300,PHARM_INFO,0.125
IPCT0300,NDC_MSTR,0.125
IPADND10,SYSIBM__SYSDUMMY1,0.5
IPSN1510,CUSTOMR0,0.333333333
IPSN1510,SYSIBM__SYSDUMMY1,0.333333333
MIPCTU27,S82_A999,0.333333333
MIPCTU27,P00_A999,0.333333333
MIPCTU28,S82_A999,0.333333333
MIPCTU28,P00_A999,0.333333333
MIPCTU29,S82_A999,0.333333333
MIPCTU29,P00_A999,0.333333333
MIPCTU22,Q19_A999,0.25
MIPCTU22,O12_A999,0.25
MIPCTU22,J50_A999,0.25
MIPCTU20,Q19,0.25
MIPCTU20,O12_A999,0.25
MIPCTU20,J50_A999,0.25
MIPCTU21,Q19_A999,0.333333333
MIPCTU21,O12_A999,0.333333333
IPTX5004,PAYGRP0,0.5
IPFN0526,J84_A999,0.25
IPFN0526,SYSIBM__SYSDUMMY1,0.25
IPFN0526,J80_A999,0.25
IPREIO01,O01_A999,0.5
IPSN1547,PRESCRB1,0.111111111
IPSN1547,CUSTOMR0,0.111111111
IPSN1547,NDC_MSTR_AHFS_TC_D,0.111111111
IPSN1547,INGNX_PRESBR_NPI,0.111111111
IPSN1547,INGNX_PRES_SPCLT,0.111111111
IPSN1547,SYSIBM__SYSDUMMY1,0.111111111
IPSN1547,INGNX_SPCLTY_DESCN,0.111111111
IPSN1547,NDC_MSTR,0.111111111
IPREIO02,O02_A999,0.5
IPIMEXT3,BD2_A999,0.5
IPCT0330,CUSTOMR0,0.333333333
IPCT0330,SYSIBM__SYSDUMMY1,0.333333333
IPIMEXT2,SYSIBM__SYSDUMMY1,0.5
IPIMEXT1,BD2_A999,0.333333333
IPIMEXT1,J20_A999,0.333333333
B02372,DFH_A999,0.5
B02371,DFH_A999,0.25
B02371,DFG_A999,0.25
B02371,DFE_A999,0.25
IPMR0555,GROUPS1,0.2
IPMR0555,CUSTOMR0,0.2
IPMR0555,SYSIBM__SYSDUMMY1,0.2
IPMR0555,J52_A999,0.2
CIGNACLM,SYSIBM__SYSDUMMY1,0.333333333
CIGNACLM,MBR_RA_BAL_INFO,0.333333333
IPCD0020,Q71_A999,0.125
IPCD0020,Q52_A999,0.125
IPCD0020,Q74_A999,0.125
IPCD0020,Q54_A999,0.125
IPCD0020,QS1_A999,0.125
IPCD0020,Q53_A999,0.125
IPCD0020,Q70_A999,0.125
IPDR0097,SYSIBM__SYSDUMMY1,0.5
P0536002,O79_A999,0.5
IPDR0098,DUR_HIST,0.333333333
IPDR0098,CUSTOMR0,0.333333333
IPFN0519,PRESCRB1,0.166666667
IPFN0519,C14,0.166666667
IPFN0519,CUSTOMR0,0.166666667
IPFN0519,SYSIBM__SYSDUMMY1,0.166666667
IPFN0519,EXTTAB0,0.166666667
IPSN1536,PRESCRB1,0.111111111
IPSN1536,CUSTOMR0,0.111111111
IPSN1536,NDC_MSTR_AHFS_TC_D,0.111111111
IPSN1536,INGNX_PRESBR_NPI,0.111111111
IPSN1536,INGNX_PRES_SPCLT,0.111111111
IPSN1536,SYSIBM__SYSDUMMY1,0.111111111
IPSN1536,INGNX_SPCLTY_DESCN,0.111111111
IPSN1536,NDC_MSTR,0.111111111
IPCT0321,PRESCRB1,0.166666667
IPCT0321,CUSTOMR0,0.166666667
IPCT0321,PHARADSB,0.166666667
IPCT0321,SYSIBM__SYSDUMMY1,0.166666667
IPCT0321,NDC_MSTR,0.166666667
IPFN0514,PRESCRB1,0.2
IPFN0514,C14,0.2
IPFN0514,SYSIBM__SYSDUMMY1,0.2
IPFN0514,EXTTAB0,0.2
IPIMDUR3,BD2_A999,0.5
IPIMDUR2,SYSIBM__SYSDUMMY1,0.5
IPIMDUR1,BD2_A999,0.166666667
IPIMDUR1,V36_A999,0.166666667
IPIMDUR1,O93_A999,0.166666667
IPIMDUR1,O89_A999,0.166666667
IPIMDUR1,BH5_A999,0.166666667
IPSN1530,GROUPS1,0.25
IPSN1530,CUSTOMR0,0.25
IPSN1530,SYSIBM__SYSDUMMY1,0.25
SPO93001,BD2_A999,0.25
SPO93001,V36_A999,0.25
SPO93001,BH5_A999,0.25
RTN66364,GROUPS1,0.5
PRESCRB1,PRESCRB1,0.333333333
PRESCRB1,PRESCRB1_ALT_PRESC,0.333333333
IPDR0071,DUR_HIST,0.333333333
IPDR0071,CUSTOMR0,0.333333333
IPDR0070,DUR_HIST,0.333333333
IPDR0070,CUSTOMR0,0.333333333
IPSN1566,PRESCRB1,0.111111111
IPSN1566,CUSTOMR0,0.111111111
IPSN1566,NDC_MSTR_AHFS_TC_D,0.111111111
IPSN1566,INGNX_PRESBR_NPI,0.111111111
IPSN1566,INGNX_PRES_SPCLT,0.111111111
IPSN1566,SYSIBM__SYSDUMMY1,0.111111111
IPSN1566,INGNX_SPCLTY_DESCN,0.111111111
IPSN1566,NDC_MSTR,0.111111111
MIPCIU00,S24_A999,0.25
MIPCIU00,S22_A999,0.25
MIPCIU00,H87_A999,0.25
LOADS82A,S82_A999,0.25
LOADS82A,P00_A999,0.25
LOADS82A,QS1_A999,0.25
MISQAR95,T61_A999,0.5
V0382CM1,P52_A999,0.5
V0382CM2,P52_A999,0.5
MIPCLM72,L15_A999,0.5
MIPCLM73,D66,0.333333333
MIPCLM73,EXTTAB0,0.333333333
CWOLACCA,CMS_CUST_INFO,0.25
CWOLACCA,DED_PDE07_CLM,0.25
CWOLACCA,DED_PDE07_CLMDTL,0.25
CCOL8012,PHARAHSB,0.25
CCOL8012,PHARADSB,0.25
CCOL8012,SYSIBM__SYSDUMMY1,0.25
CNVT1359,PYMT_PHRM_CLMDTL,0.111111111
CNVT1359,PYMT_CLM_FEE_DTL,0.111111111
CNVT1359,PHARM_INFO,0.111111111
CNVT1359,O85_A999,0.111111111
CNVT1359,QS1_A999,0.111111111
CNVT1359,PYMT_FEE_CTRL,0.111111111
CNVT1359,PYMT_CUST_XREF,0.111111111
CNVT1359,PREVCLM,0.111111111
IPSN1551,CUSTOMR0,0.333333333
IPSN1551,SYSIBM__SYSDUMMY1,0.333333333
CP054901,PRCG_CDE_1,0.5
IPREIO42,O42_A999,0.5
IPDR0088,DUR_HIST,0.166666667
IPDR0088,CUSTOMR0,0.166666667
IPDR0088,NDC_MSTR_SPEC_LIST,0.166666667
IPDR0088,NDC_MSTR_HIC_LIST,0.166666667
IPDR0088,NDC_MSTR,0.166666667
MIPCLM9A,A11_A999,0.5
MIPCTU19,O11_A999,0.5
IPREIO45,O45_A999,0.5
MIPCTU15,N40_A999,0.5
INGXMDEA,PRESCRB1,0.25
INGXMDEA,INGNX_PRES_ADDEA,0.25
INGXMDEA,SYSIBM__SYSDUMMY1,0.25
MIPCTU16,N40_A999,0.5
MIPCTU17,N41_A999,0.25
MIPCTU17,N40_A999,0.25
MIPCTU17,B87_A999,0.25
MIPCTU18,H00_A999,0.333333333
MIPCTU18,O11_A999,0.333333333
MIPCTU11,H00_A999,0.5
MIPCTU12,H00_A999,0.333333333
MIPCTU12,O11_A999,0.333333333
MIPCTU13,I70_A999,0.333333333
MIPCTU13,A19_A999,0.333333333
MIPCTU14,I70_A999,0.25
MIPCTU14,A20_A999,0.25
MIPCTU14,A19_A999,0.25
MIPCLM91,C82,0.25
MIPCLM91,C84,0.25
MIPCLM91,D02,0.25
MIPCLM94,PRCG_CLNT_1,0.333333333
MIPCLM94,R20_A999,0.333333333
MIPCTU10,H00_A999,0.5
MIPCLM90,GROUPS1,0.083333333
MIPCLM90,C80,0.083333333
MIPCLM90,C81,0.083333333
MIPCLM90,C84,0.083333333
MIPCLM90,C83,0.083333333
MIPCLM90,C86,0.083333333
MIPCLM90,C85,0.083333333
MIPCLM90,CUSTOMR0,0.083333333
MIPCLM90,D02,0.083333333
MIPCLM90,W81_A999,0.083333333
MIPCLM90,C82_A999,0.083333333
B21INSRT,B21,0.5
MIPCTU08,G89_A999,0.5
MIPCTU09,B22_A999,0.333333333
MIPCTU09,G89_A999,0.333333333
MIPCTU04,J04_A999,0.5
MIPCTU05,J04_A999,0.5
MIPCTU06,J04_A999,0.5
MIPCTU07,G89_A999,0.5
MIPCTU01,H04_A999,0.5
MIPCTU02,H04_A999,0.5
MIPCTU03,B22_A999,0.333333333
MIPCTU03,H04_A999,0.333333333
MIPCLM80,J16_A999,0.5
MIPCLM81,AU1_A999,0.25
MIPCLM81,S23_A999,0.25
MIPCLM81,C52_A999,0.25
MIPCLM82,GROUPS1,0.1
MIPCLM82,T37_A999,0.1
MIPCLM82,O59_A999,0.1
MIPCLM82,O58_A999,0.1
MIPCLM82,SYSIBM__SYSDUMMY1,0.1
MIPCLM82,T36_A999,0.1
MIPCLM82,AD9_A999,0.1
MIPCLM82,T38_A999,0.1
MIPCLM82,CLIENTS0,0.1
CCOL8007,PHARM_MDCD_INFO,0.333333333
CCOL8007,SYSIBM__SYSDUMMY1,0.333333333
MIPCLM85,CLIENTS0,0.5
CCOL8009,PHARM_RELSHP,0.111111111
CCOL8009,PHARM_CUST_INFO,0.111111111
CCOL8009,PHARM_ARGUS_INFO,0.111111111
CCOL8009,PHARM_MDCD_INFO,0.111111111
CCOL8009,SYSIBM__SYSDUMMY1,0.111111111
CCOL8009,PHARM_INFO,0.111111111
CCOL8009,PHARM_CUST_PCTADDR,0.111111111
CCOL8009,PHARM_CUST_ML_ADDR,0.111111111
MIPCLM86,C52_A999,0.5
DRAUDO58,CUSTOMR0,0.333333333
DRAUDO58,O58_A999,0.333333333
CCOL8000,SYSIBM__SYSDUMMY1,0.333333333
CCOL8000,PHARM_INFO,0.333333333
CCOL8001,PHARM_RELSHP,0.1
CCOL8001,PHARM_CUST_INFO,0.1
CCOL8001,PHARM_ARGUS_INFO,0.1
CCOL8001,PHARM_MDCD_INFO,0.1
CCOL8001,PHARADSB,0.1
CCOL8001,SYSIBM__SYSDUMMY1,0.1
CCOL8001,PHARM_INFO,0.1
CCOL8001,PHARM_CUST_PCTADDR,0.1
CCOL8001,PHARM_CUST_ML_ADDR,0.1
IPDD0296,J01_A999,0.166666667
IPDD0296,J51_A999,0.166666667
IPDD0296,H87_A999,0.166666667
IPDD0296,J50_A999,0.166666667
IPDD0296,G83_A999,0.166666667
IPCT0274,PRESCRB1,0.25
IPCT0274,CUSTOMR0,0.25
IPCT0274,SYSIBM__SYSDUMMY1,0.25
IPND0200,PRCG_NDC_1,0.333333333
IPND0200,K29_A999,0.333333333
IPREINDR,A05,0.25
IPREINDR,QS1_A999,0.25
IPREINDR,P72_A999,0.25
IPCT0275,PRESCRB1,0.125
IPCT0275,NDC_MSTR_SPEC_TC_D,0.125
IPCT0275,NDC_MSTR_STD_TC_D,0.125
IPCT0275,CUSTOMR0,0.125
IPCT0275,SYSIBM__SYSDUMMY1,0.125
IPCT0275,NDC_MSTR_GNRC_TC_D,0.125
IPCT0275,NDC_MSTR,0.125
IPDR0038,COVXREF0_THER_PROX,0.5
IPDR0036,DUR_H2_ERR,0.5
B02311,DAA_A999,0.2
B02311,DFR_A999,0.2
B02311,DAF_A999,0.2
B02311,DFN_A999,0.2
MIPCAUT1,AU1_A999,0.142857143
MIPCAUT1,AU2_A999,0.142857143
MIPCAUT1,A05,0.142857143
MIPCAUT1,AU5_A999,0.142857143
MIPCAUT1,E21_A999,0.142857143
MIPCAUT1,P72_A999,0.142857143
MIPCAUT2,AU1_A999,0.090909091
MIPCAUT2,AV0_A999,0.090909091
MIPCAUT2,AU6_A999,0.090909091
MIPCAUT2,P00_A999,0.090909091
MIPCAUT2,AU2_A999,0.090909091
MIPCAUT2,AU9_A999,0.090909091
MIPCAUT2,AU5_A999,0.090909091
MIPCAUT2,AU4_A999,0.090909091
MIPCAUT2,AU7_A999,0.090909091
MIPCAUT2,E21_A999,0.090909091
MIPCAUT3,AU1_A999,0.055555556
MIPCAUT3,AV0_A999,0.055555556
MIPCAUT3,O58_A999,0.055555556
MIPCAUT3,F03_A999,0.055555556
MIPCAUT3,AU3_A999,0.055555556
MIPCAUT3,AU6_A999,0.055555556
MIPCAUT3,P00_A999,0.055555556
MIPCAUT3,AU2_A999,0.055555556
MIPCAUT3,AU9_A999,0.055555556
MIPCAUT3,A05,0.055555556
MIPCAUT3,AV1_A999,0.055555556
MIPCAUT3,AU4_A999,0.055555556
MIPCAUT3,H87_A999,0.055555556
MIPCAUT3,AU7_A999,0.055555556
MIPCAUT3,E21_A999,0.055555556
MIPCAUT3,P72_A999,0.055555556
MIPCAUT3,G83_A999,0.055555556
MIPCAUT4,AU1_A999,0.142857143
MIPCAUT4,AU2_A999,0.142857143
MIPCAUT4,A05,0.142857143
MIPCAUT4,AU5_A999,0.142857143
MIPCAUT4,E21_A999,0.142857143
MIPCAUT4,P72_A999,0.142857143
IPDR0031,TPXREF0,0.166666667
IPDR0031,CLIENTS0_THER_PROT,0.166666667
IPDR0031,COVXREF0_THER_PROX,0.166666667
IPDR0031,COVXREF0,0.166666667
IPDR0031,CLIENTS0,0.166666667
IPDR0030,TPXREF0,0.142857143
IPDR0030,CLIENTS0_THER_PROT,0.142857143
IPDR0030,COVXREF0_THER_PROX,0.142857143
IPDR0030,SYSIBM__SYSDUMMY1,0.142857143
IPDR0030,COVXREF0,0.142857143
IPDR0030,CLIENTS0,0.142857143
MIPCAMD2,B33_A999,0.333333333
MIPCAMD2,E81_A999,0.333333333
CJXV0020,PHARM_CUST_INFO,0.333333333
CJXV0020,PHARM_INFO,0.333333333
IPDR0032,COVXREF0,0.5
IPMR9734,MBR_CONTR_PBP_ID,0.166666667
IPMR9734,CUSTOMR0,0.166666667
IPMR9734,SYSIBM__SYSDUMMY1,0.166666667
IPMR9734,GROUPS1_BNFT_DATE,0.166666667
IPMR9734,CLIENTS0,0.166666667
MIPCADR2,NDC_MSTR_PRC,0.2
MIPCADR2,REB_POS_CUST,0.2
MIPCADR2,REB_POS_CONTR,0.2
MIPCADR2,REB_POS_NDC,0.2
CNVT1435,D05_A999,0.2
CNVT1435,L66_A999,0.2
CNVT1435,L87_A999,0.2
CNVT1435,QS1_A999,0.2
MIPCADR1,NDC_MSTR_PRC,0.166666667
MIPCADR1,REB_POS_CUST,0.166666667
MIPCADR1,REB_POS_CONTR,0.166666667
MIPCADR1,FED_PVRTY_LVL,0.166666667
MIPCADR1,REB_POS_NDC,0.166666667
B02326,DFO_A999,0.125
B02326,DFD_A999,0.125
B02326,DFR_A999,0.125
B02326,DFL_A999,0.125
B02326,DFF_A999,0.125
B02326,DFP_A999,0.125
B02326,DFB_A999,0.125
B02325,DFO_A999,0.111111111
B02325,DFD_A999,0.111111111
B02325,DFR_A999,0.111111111
B02325,DFL_A999,0.111111111
B02325,DFF_A999,0.111111111
B02325,DFE_A999,0.111111111
B02325,DFP_A999,0.111111111
B02325,DFB_A999,0.111111111
IPND0210,NDC_MSTR_PEDI_DOS,0.142857143
IPND0210,NDC_MSTR_SPEC_LIST,0.142857143
IPND0210,NDC_MSTR_HIC_LIST,0.142857143
IPND0210,SYSIBM__SYSDUMMY1,0.142857143
IPND0210,NDC_MSTR_DRG_INTRC,0.142857143
IPND0210,NDC_MSTR,0.142857143
B02324,DFD_A999,0.125
B02324,DAA_A999,0.125
B02324,DFR_A999,0.125
B02324,DFI_A999,0.125
B02324,DAF_A999,0.125
B02324,DFN_A999,0.125
B02324,DFS_A999,0.125
DA000009,DAF_A999,0.2
DA000009,SYSIBM__SYSINDEXES,0.2
DA000009,SYSIBM__SYSKEYS,0.2
DA000009,SYSIBM__SYSCOLUMNS,0.2
B02327,DFN_A999,0.333333333
B02327,DFS_A999,0.333333333
IPND0207,NDC_MSTR,0.5
CLLA7151,MQ_DED_XACTN_CA,0.25
CLLA7151,SYSIBM__SYSDUMMY1,0.25
CLLA7151,DEDBL_CLM_HST,0.25
B02322,DFN_A999,0.333333333
B02322,DFS_A999,0.333333333
DA000010,DAA_A999,0.25
DA000010,DAI_A999,0.25
DA000010,DAF_A999,0.25
B02321,DFD_A999,0.333333333
B02321,DFI_A999,0.333333333
IPND0203,NDC_MSTR,0.333333333
IPND0203,B09,0.333333333
IPND0202,NDC_MSTR,0.333333333
IPND0202,B09,0.333333333
IPND0201,NDC_MSTR,0.5
IPREIF69,F69_A999,0.125
IPREIF69,P30_A999,0.125
IPREIF69,P31_A999,0.125
IPREIF69,F71_A999,0.125
IPREIF69,P23_A999,0.125
IPREIF69,I03_A999,0.125
IPREIF69,P32_A999,0.125
IPFN0489,SYSIBM__SYSDUMMY1,0.5
IPND0221,NDC_MSTR,0.5
IPND0220,SYSIBM__SYSDUMMY1,0.333333333
IPND0220,NDC_FIL_SRC_CTRL,0.333333333
IPDR0017,COVXREF0_THER_PROX,0.333333333
IPDR0017,COVXREF0,0.333333333
IPND0219,NDC_MSTR,0.5
IPND0218,NDC_MSTR,0.5
IPSN9547,CUSTOMR0,0.166666667
IPSN9547,SYSIBM__SYSDUMMY1,0.166666667
IPSN9547,O59,0.166666667
IPSN9547,O58,0.166666667
IPSN9547,O60,0.166666667
IPDR0015,PRESCRB1,0.2
IPDR0015,CUSTOMR0,0.2
IPDR0015,I57,0.2
IPDR0015,SYSIBM__SYSDUMMY1,0.2
IPND0217,NDC_MSTR_INGR_NBR,0.25
IPND0217,NDC_MSTR_HIC_LIST,0.25
IPND0217,SYSIBM__SYSDUMMY1,0.25
IPREIF77,F77_A999,0.5
IPREIF70,F70_A999,0.5
MISQPLOC,O42_A999,0.25
MISQPLOC,AD2_A999,0.25
MISQPLOC,AD1_A999,0.25
IPREIF71,F71_A999,0.5
IPREIF73,F73_A999,0.5
PC000678,PRESCRB1,0.142857143
PC000678,CUSTOMR0,0.142857143
PC000678,N18_A999,0.142857143
PC000678,SYSIBM__SYSDUMMY1,0.142857143
PC000678,PHARM_INFO,0.142857143
PC000678,NDC_MSTR,0.142857143
IPDR0013,CUSTOMR0,0.333333333
IPDR0013,DUR_MSG,0.333333333
IPHB0001,G12_A999,0.111111111
IPHB0001,O48_A999,0.111111111
IPHB0001,G07_A999,0.111111111
IPHB0001,SYSIBM__SYSDUMMY1,0.111111111
IPHB0001,G11_A999,0.111111111
IPHB0001,G09_A999,0.111111111
IPHB0001,G08_A999,0.111111111
IPHB0001,G10_A999,0.111111111
IPSN2905,GROUPS1,0.2
IPSN2905,CUSTOMR0,0.2
IPSN2905,SYSIBM__SYSDUMMY1,0.2
IPSN2905,O55_A999,0.2
IPPSPDEL,PRESCRB1,0.333333333
IPPSPDEL,QS1_A999,0.333333333
B02304,DFO_A999,0.125
B02304,DFR_A999,0.125
B02304,DFL_A999,0.125
B02304,DFF_A999,0.125
B02304,DFE_A999,0.125
B02304,DFP_A999,0.125
B02304,DFB_A999,0.125
IPND0231,NDC_MSTR_HIST,0.333333333
IPND0231,NDC_MSTR,0.333333333
IPND0230,NDC_MSTR_HIST,0.333333333
IPND0230,NDC_MSTR,0.333333333
B02308,DFD_A999,0.166666667
B02308,DAA_A999,0.166666667
B02308,DFR_A999,0.166666667
B02308,DFI_A999,0.166666667
B02308,DAF_A999,0.166666667
IPFN3501,H87,0.2
IPFN3501,R68,0.2
IPFN3501,R79,0.2
IPFN3501,O46,0.2
B02307,DFO_A999,0.25
B02307,DFR_A999,0.25
B02307,DFJ_A999,0.25
B02305,DFO_A999,0.25
B02305,DFR_A999,0.25
B02305,DFL_A999,0.25
IPDR0028,I57,0.5
IPDR0027,CLIENTS0_THER_PROT,0.2
IPDR0027,COVXREF0_THER_PROX,0.2
IPDR0027,COVXREF0,0.2
IPDR0027,TPMODEL1,0.2
IPREIF86,F86_A999,0.5
IPDR0026,TPMODEL1,0.5
IPREIF87,F87_A999,0.5
IPREIF88,F88_A999,0.5
B02300,DFO_A999,0.142857143
B02300,DFL_A999,0.142857143
B02300,DFF_A999,0.142857143
B02300,DFN_A999,0.142857143
B02300,DFP_A999,0.142857143
B02300,DFB_A999,0.142857143
ISN9250,CUSTOMR0,0.25
ISN9250,EVHIOZ,0.25
ISN9250,SYSIBM__SYSDUMMY1,0.25
IPDR0029,TPXREF0,0.166666667
IPDR0029,CLIENTS0_THER_PROT,0.166666667
IPDR0029,COVXREF0_THER_PROX,0.166666667
IPDR0029,COVXREF0,0.166666667
IPDR0029,CLIENTS0,0.166666667
IPDR0020,DUR_HIST,0.333333333
IPDR0020,CUSTOMR0,0.333333333
IPDR0024,SYSIBM__SYSDUMMY1,0.5
IPDR0023,GROUPS1,0.5
IPDR0022,COVXREF0_THER_PROX,0.5
MIIM0001,BD2_A999,0.333333333
MIIM0001,BF5_A999,0.333333333
B02357,DFC_A999,0.25
B02357,DFL_A999,0.25
B02357,DFB_A999,0.25
B02351,DFL_A999,0.333333333
B02351,DFM_A999,0.333333333
R63CONV,R63_A999,0.25
R63CONV,QS1_A999,0.25
R63CONV,H87_A999,0.25
DGCNVINS,Y06_A999,0.047619048
DGCNVINS,Y97_A999,0.047619048
DGCNVINS,Y13_A999,0.047619048
DGCNVINS,X91_A999,0.047619048
DGCNVINS,Y36_A999,0.047619048
DGCNVINS,Y10_A999,0.047619048
DGCNVINS,AL3_A999,0.047619048
DGCNVINS,X92_A999,0.047619048
DGCNVINS,Y05_A999,0.047619048
DGCNVINS,Y96_A999,0.047619048
DGCNVINS,X94_A999,0.047619048
DGCNVINS,Y16_A999,0.047619048
DGCNVINS,X85_A999,0.047619048
DGCNVINS,X88_A999,0.047619048
DGCNVINS,Y03_A999,0.047619048
DGCNVINS,X81_A999,0.047619048
